MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
5720	0	40234.0804	0.3257549734	38477.4063	33141.332
5718	0	62531.3617	3.2666217891	75810.6016	65297.1367
5721	0	52614.5032	3.3285684747	82954.7891	71450.5625
5723	61371.504568	117114.156	16.578107515	91707.6016	39529.7305
5717	183.235635	73332.0025	14.413957792	27785.2051	5928.4365
65608	398708.45498	109292.9784	4.4346240857	8019.3403	1709.723
65609	0	520.4235	0.0005220001	0	0
5722	450614.92866	208786.5122	5.5692383028	149373.1719	26172.1309
5724	0	47079.256	11.61392305	33433.9219	18159.9121
5728	0	20803.068	0.4150440191	45693.7227	287945.4688
5731	0	15813.5166	0.6705271409	30330.2539	191341.0781
5732	0	56120.792	0.5775390514	53413.582	341039.25
5730	8659.033619	50098.1966	2.9629344715	81814.5391	516134.25
5734	0	76102.464	1.8338483924	64936.0391	345811.625
5736	128.98735	59754.506	1.4650383929	69552.3438	108639.8828
5738	11529.212489	56971.1373	8.5320093843	52541.6523	53889.8828
5741	28340.389675	125652.072	9.447029295	92780.7344	101345.5703
5745	0	51868.9221	0.2217060281	15315.5342	15708.5342
5747	0	23988.2291	0.187289987	2850.4575	3043.6226
5748	0	19206.486	0.0810270031	2543.8792	1963.2028
5746	214.978916	44342.212	0.0923579636	8389.0049	8506.6699
5744	0	7367.3568	0.0257669965	1385.9862	1421.5509
5749	0	89106.8626	0.2045250471	17195.2012	5788
5743	66024.363615	32232.9901	0.1456110222	18482.7969	25973.8672
5754	0	26086.7808	0.1357199968	4897.4233	6911.4185
5755	0	22152.708	0.0722159762	1874.2931	2645.0693
5753	0	7660.404	0.070047	8983.7627	12678.207
5756	0	44627.2984	0.2663190202	19021.2207	26843.4258
5752	0	12768.028	0.4211370969	14390.1943	20307.957
5760	0	34332.983	0.0819989857	2016.0051	7154.6484
5763	0	22651.2825	0.0656730174	753.1573	2426.7935
5765	0	28324.0356	0.2900970035	684.7205	2439.2813
5766	0	19326.0627	0.4401181315	1768.3651	6299.709
5764	6892.574458	2172.6144	0.1540799995	1019.142	3630.6401
5762	0	6791.6121	0.0893970018	2809.3389	10008.123
5767	0	46525.944	0.2028960032	11082.708	39334.7734
662680	0	40100.9352	0.3520529767	10036.6133	35754.9141
5761	0	1799.129	0.1138859919	802.81	2859.9688
10573	1162.050344	34573.7916	1.2357360331	10180.5039	36267.5156
10578	0	2560.71	0.2997540157	587.4703	2092.8325
5769	10135.261587	73285.605	2.9904478182	28019.9531	99819.625
5770	0	51521.304	0.5071770191	19397.9434	64688.4102
5768	0	2466.9372	0.0792089812	921.8874	2291.5254
5771	0	79316.4762	4.6786232157	79633.9844	112894.6563
5772	0	32921.613	5.2101989436	26692.0273	37668.7422
5773	0	22961.653	3.6767609129	27327.9102	38234.7344
5775	4877.813166	57666.4608	7.8381361033	76205.9375	117906.0859
5776	9215.594358	33658.5228	3.379301796	42963.0156	66472.5234
5774	1176.779126	3267.5622	0.171810009	4510.6318	6978.8652
5779	0	17938.5345	0.6593850004	16251.1553	20747.9863
5780	0	28309.9981	0.3499380265	38996.2578	47315.5977
5778	3322.884476	20574.2625	1.5015779336	18199.6191	23699.5098
5781	40.951247	75519.1208	2.0042557402	115835.0078	147123.2969
5777	0	38989.181	3.5049778158	16906.0938	39574.3594
5783	118.166186	9032.7555	1.986947352	5197.3442	12207.7461
5784	674.471588	88239.3164	8.9578176867	48904.6445	95309.1953
5782	30969.963509	17974.552	0.5953229737	17241.1094	31153.2637
5785	63.037434	22926.6576	1.1988271794	31496.0313	43845.6914
10586	0	378.9472	0.0063809998	102.5287	142.7304
10596	0	9627.128	0.5501610022	7133.6323	9930.7441
5787	1414.868461	37450.135	2.0473203395	46460.4492	71077.3125
5792	14548.4945	33783.2922	2.3273277672	55831.2578	86128.9609
5793	116224.71987	50388.1224	15.316860788	50474.6055	78094.4844
5791	0	32880.406	6.03205197	63808.9883	80798.0938
5796	18611.246885	147900.2328	11.315104575	95629.2344	139126.6406
5798	20.431127	13313.0653	0.174285015	18032.3301	26428.5117
5800	0	8542.8336	0.1063439942	8493.7822	11986.7295
5802	512.72878	34492.6054	0.6496200097	62863.3906	88955.4531
5804	0	9373.7312	0.167795998	26811.2324	32034.4629
5805	0	24302.8316	0.4937762642	60488.5664	77266.1797
5803	0	9822.7665	0.5416559344	35668.4258	42617.1719
5807	0	10761.647	0.199052999	31212.3691	37293.0078
5809	277.341855	42451.7841	0.8486550169	105260.8984	128593.9844
5811	0	11352.2175	0.8761319727	14728.6855	34595.375
5812	0	8814.9737	0.1937609609	10546.1055	24771.1484
5810	0	10320.8016	0.144584988	11130.0566	24365.2383
5814	135.199443	11778.9307	1.3599270386	8416.9609	19770.1211
5817	0	9048.6	0.1969920271	22207.9121	28686.4121
5808	12747.543066	16010.3385	1.2601260166	29024.166	45673.3477
657600	0	11379.2056	0.4226220178	27979.4063	35579.2148
5806	0	436.3128	0.0055980001	481.8033	575.6658
5819	0	37488.1485	0.1375920077	7144.2588	19476.7734
5822	0	50763.1744	0.6060599575	29821.3535	84564.3047
5825	0	77216.448	8.0667723558	102408.6484	290695.7188
5827	548.554448	33022.716	1.1884860263	33713.2891	95698.0625
5828	70.132731	59453.7654	0.8392769202	82797.9375	321469.3438
5826	0	1179.7598	0.2038680025	155.1118	440.2982
5824	28521.295965	19756.3576	1.6275329074	8487.5791	24092.7188
5830	0	62081.6328	0.9521280664	82893.1094	324239.5938
5835	0	33216.4098	5.2801648087	34198.4727	74966
5839	0	23232.4616	7.5534729025	5226.0117	2807.3335
5844	269048.29684	56088.3948	35.825330681	8927.0557	4795.478
5845	0	13269.909	6.7571285886	4794.7944	2575.6902
662730	0	14971.8238	10.885906583	5789.8848	3118.6655
5843	797.221643	6746.532	1.5337442637	6425.0337	6136.6631
5846	0	41929.1637	10.893303439	32120.168	25332.0762
5849	92.107612	8334.9254	0.4274639374	7575.2944	10545.583
5850	58.656788	31973.8857	0.7330412065	49845.5195	51728.8398
5853	0	23054.576	3.7548900432	13878.8389	19320.7598
5856	0	12475.0572	4.6190967255	4053.8276	5643.3418
5857	514.499819	18655.164	1.3392180545	26081.7266	36308.4258
5855	0	6456.7752	1.5438874918	3225.7112	4490.519
5858	11507.973103	60525.0696	3.2519965968	95941.2422	133560
5854	0	20450.22	0.4982758485	46078.7695	64146.3516
5852	0	27597.7656	0.7065722846	36089.0156	44696.8945
5859	0	79234.0866	1.4847930622	222631.4688	238617.9219
5851	1641.269717	32532.192	0.8374229771	64060.707	55238.7891
661150	1094.783292	30392.872	0.498887994	50046.0938	42637.4805
664110	0	1567.512	0.0538199814	1422.5773	1211.9849
5862	0	22583.942	0.3306959983	43809.3086	37323.9609
5863	7225.974878	124968.7227	4.426442549	213972.0938	182296.5625
5861	0	1306.437	0.0309419922	2120.8545	1806.8921
5865	0	37677.7016	0.1990889984	40586.8242	34578.5195
5866	0	16948.659	0.0696510097	7808.5259	8343.54
5864	0	8972.6337	0.1642949953	11380.6182	9695.8789
663280	3058.394031	21583.0368	0.6449940377	31921.0996	33250.4336
5860	0	526.956	0.000801	277.576	236.4848
5868	24694.541889	35997.0504	0.75314699	38262.3867	13469.125
5873	31.765397	22477.261	0.3005099969	30438.1875	10666.6855
5874	0	31088.4966	0.2683349959	56636.4063	18316.5137
5872	0	5325.6665	0.0470520052	14839.3008	5223.7305
5876	0	69517.794	0.9717210179	193984.6094	156496.5313
5878	0	74922.408	4.5605517299	81344.0703	113429.0938
5881	0	29296.8153	0.460359009	27697.4629	39339.6563
5882	0	32989.34	0.2830410141	16840.291	31209.6113
10548	0	15791.4176	0.0581400084	3407.4297	4751.4424
10564	0	54.2425	0	86.066	120.0135
5884	0	20000.6276	0.1137599962	5387.5889	11773.9189
5885	0	39516.444	0.9405356118	7626.8994	16667.6602
5883	0	4422.618	0.111365973	278.9106	609.525
5886	0	9265.9962	0.2346929411	549.7949	1201.5098
10551	0	10106.7064	0.1177200046	630.0569	1376.9127
10567	0	398.1852	0.0047609995	4.0131	8.7701
5887	0	21123.2703	0.250065032	3489.3918	7625.6406
5888	0	8767.6996	0.0214559936	2309.54	5047.2183
10546	0	13353.6333	0.0256680011	4173.6255	9120.9502
10562	0	3668.3024	0.0336059984	419.3691	916.4801
5889	0	13780.9208	0.0973799948	6140.0454	13418.3213
5890	0	24597.9624	0.2170980016	17178.2793	36625.1445
10549	0	23920.0731	0.1083960007	14031.9922	20160.2773
10565	0	37.5507	9.0000015E-6	0	0
5892	0	5814.2318	0.104003999	11560.2236	16119.9912
5895	0	8125.0869	0.125531998	6323.8691	8940.4346
5897	0	15919.7112	0.1460250079	6795.3018	12297.1934
5900	0	26408.716	0.5871960283	14717.1631	12598.2559
5901	0	14924.9946	2.9020141682	6007.1831	3412.8176
5899	0	2002.581	0.0666900068	5352.2773	7343.042
5902	0	13962.1251	2.3356350531	12198.1748	13035.8096
5898	0	8273.2287	0.2330820049	5487.8311	5316.3174
5896	0	7857.9747	0.3967921002	4279.8257	5967.9424
5894	0	360.5096	0.0221849994	168.2198	234.5718
5903	0	6010.1825	0.66133805	5034.8589	7020.7881
5893	0	17393.8968	0.7604998301	12225.2783	17047.3672
5891	0	5645.1492	0.75307499	4674.9463	6518.9136
5904	24819.101924	83432.3508	4.1882039415	73484.9297	90853.8906
5905	0.573655	70831.6735	1.7102970442	25189.8203	14256.5488
5908	0	45619.373	0.85625103	42756.4453	59521.3359
5909	0	54538.776	0.4299929624	33699.6602	47311.9961
5907	0	52300.7076	0.5789790186	47484.5977	66103.4063
5913	0	87541.954	3.213828436	68645.9453	87862.5469
5918	0	23184.7992	1.8674278642	41213.5664	69814.0078
5920	39875.669352	57272.9934	3.2081848489	97232.0859	172752.9531
5922	0	14940.0054	0.2294459804	42373.957	57191.3984
5923	0	30039.7977	0.5745330053	67168.6172	96332.2578
5921	0	46261.8157	2.619314887	87139.0781	147735.0938
5919	0	13429.1361	1.6090381373	20128.1348	34096.1953
5917	2372.322827	40981.0665	2.6188110622	54640.2813	78579.3281
5928	0	11280.8278	0.259442908	29618.0332	50171.6719
5930	61.351141	54636.384	0.6437249836	91573.5234	154655.4844
5932	0	22914.2928	0.1187910009	20697.6602	34842.3906
5933	0	109758.0757	0.5305769619	42878.5117	81744.4219
5931	0	46470.5758	0.6676920162	64396.7266	111802.2734
5929	0	407.95	0.0078119998	1086.043	1839.7101
5927	1502.591611	53090.4141	2.6224021247	109987.2891	186313.7344
5934	0	37393.0464	1.0669316929	83241.8672	141272.2344
5980	20973.933834	8046.495	2.1351414546	8300.0264	14059.8877
5935	5803.984371	86441.2689	2.1995915173	138974.125	252099.9844
5940	0	75109.4442	0.4624290051	18942.625	50325.3906
662510	0	38261.3486	0.2321549759	12829.957	27797.9219
5939	10057.706261	60948.4057	2.085246196	34280.6133	69891.1875
5938	0	35209.434	0.3064769766	26328.3281	53616.4531
5937	41991.362908	77476.3935	4.1787084074	60044.9648	121847.1563
5942	0	36172.5165	4.4088295519	23007.5898	46853.918
5944	0	12654.4341	0.2671741211	11910.5918	24255.3828
5947	0	60899.0362	0.5218379547	24657.3398	50213.5625
5949	0	104060.0397	0.3640950479	15896.3281	43722.3867
5953	0	27973.6344	0.1791180211	17738.0938	13102.7383
5955	0	27898.8875	0.3436289786	47165.4766	27782.043
5956	0	66724.9866	1.1924280102	45874.6758	26926.9688
5954	31.17304	99634.2605	0.7513830771	37360.6875	24021.7832
5952	0	21078.1818	0.1896929888	11174.3057	7398.2739
5957	0	22775.7225	0.4500720033	48236.8906	55553.5039
5958	0	31047.516	3.8927790691	54018.7695	58186.0938
5959	0	11873.972	2.2809870437	9881.6875	10644.0186
5960	0	17923.4408	0.1648169986	8794.9258	9473.418
5962	0	34688.031	0.5565510099	26125.2246	28140.6758
5964	0	13844.817	1.4728679416	14577.916	15702.542
5965	26957.997222	78392.8144	5.2408887538	92699.1406	98038.6172
5963	4424.164983	68876.0432	0.6679439567	51027.9648	54819.0469
5961	0	4725.3582	0.0414179985	3826.0728	4121.2383
5968	2013.558569	47770.8397	1.9291860838	114134.4922	93519.4922
5971	1144.662708	36423.9696	0.6087329755	12629.4697	7902.8643
5972	2197.476945	12696.4935	0.3534030763	1309.7159	680.7971
663190	6546.415853	99126.8404	2.4422311457	155868.2969	114476.8672
5970	0	2787.1266	0.0205739989	4266.9844	3538.2571
5974	0	46651.0902	1.075851471	50146.4297	27469.4004
5975	164.168224	15629.0865	0.3897449174	40083.7773	26968.2168
10579	0	9696.4348	0.3427919441	23479.0645	19469.2441
10580	0	43158.459	1.5275068381	58847.9414	48797.7266
5973	0	1392.8889	0.0314549934	745.4799	618.1647
663120	19.254901	461.0475	0.0042209996	885.1094	733.9479
5969	0	18956.7278	0.5183638664	35456.4414	29401.0898
663200	15710.403285	47950.2534	2.838141084	88763.5156	77451.3828
663230	4670.515822	26768.1736	2.7619111653	20388.2813	16906.3145
5967	2507.332769	12545.0472	0.1539449991	12267.0039	10265.5273
5978	2330.51519	65808.2931	1.2171599876	87940.8984	57283.4492
5951	0	5505.4468	0.0358739969	3853.0596	2638.5098
5979	0	24671.4112	5.5601264808	26330.832	44603.2969
5926	0	49725	2.5422294356	111029.7266	188079.5781
5983	0	71289.2664	15.188256519	15916.0371	9007.915
5985	0	5735.0606	0.1667070385	2093.3538	1184.7644
5988	1211.816728	57627.7632	1.2604319996	24499.6699	38006.0039
5989	0	37431.828	0.4153769903	18051.3105	37576.6484
5987	0	14571.04	0.164115009	4448.6328	2517.769
5993	0	23280.253	0.5530320767	15847.7383	34633.3008
5995	8773.717433	43296.9322	1.5155550001	19828.7344	43333.2852
5998	0	23128.0938	0.1320119794	3782.3481	8265.8613
5999	0	49590.3032	0.2803770054	24536.1914	30054.3809
5997	0	6512.9862	0.0275849993	5477.8838	11971.2471
6000	0	38863.683	0.1682640078	22201.3008	39120.5625
5996	0	13228.7628	0.0553229951	3236.5664	7073.1216
5994	0	14202.1986	0.054305994	3972.9705	8682.4434
5992	0	61515.0942	0.3680730462	13564.5039	28453.9199
6007	0	50399.4848	0.1981980566	15436.2822	33485.4375
6011	0	50270.071	0.3022650126	61287.9258	52215.1172
6014	56650.552607	54456.7056	3.0510267841	75930.0625	64689.6914
6015	0	32602.1986	0.2793420112	78449.9297	66836.5313
6013	0	8914.47	0.0238679981	14342.875	12219.6152
6016	0	25220.7857	0.1077749798	27315.2188	23271.5879
6012	0	3650.562	0.0191699969	1990.7407	1696.0398
6010	0	18012.8223	0.0992789932	8169.7891	7878.0854
6020	0	29021.764	0.2602979696	44462.4805	43180.9102
6022	0	36067.405	0.3703410304	23388.377	32559.0078
6023	0	39762.1614	1.278288428	33244.9336	46280.3438
6021	0	36500.7568	0.2828789996	15339.4678	19843.0996
6019	0	36453.2308	0.2860380251	36640.9492	31669.3965
6025	4842.750423	64824.7614	1.6574043938	76119.3359	62469.5742
6026	0	46140.9245	0.459036043	67172.4297	156687.0781
6027	0	36804.7679	0.7172910117	36617.5234	85381.8672
6028	0	28047.36	0.7265881483	18287.5938	24625.832
6029	0	18832.065	1.3956658241	7931.417	4488.9019
6030	0	21731.8563	0.4970610042	6292.5435	13751.5869
6033	0	29508.7351	0.2313089653	8553.2578	7018.8105
6036	1549.716017	34884.885	0.8891999236	37488.1797	30762.832
6040	0	12745.922	0.3218850714	18269.3535	14991.8467
6041	0	22921.731	0.1676879754	29474.8242	24210.6992
6043	0	42079.9418	0.4422060146	60021.1445	49745.8125
6046	186.093339	80398.514	7.1640978915	101574.5859	84227.3906
6049	141.484159	26893.2	0.3051089934	37732.4883	14071.4619
6050	0	16643.7438	0.2912759993	22502.1797	8391.6689
663100	30093.61903	99999.0966	10.499004536	213394.8906	95911.3906
6053	0	21155.0208	2.9543577767	28794.4551	23876.8574
6051	0	16862.13	0.0777600134	10529.5488	8640.5566
6052	1566.081653	139249.44	18.363895633	90272.7891	74737.2813
6039	1018.288921	43038.2666	0.7708590226	41547.4453	34093.8672
6038	21941.031451	54630.3732	3.5515709474	41904.832	34387.1367
6054	0	13025.4341	0.173133007	35584.2383	29507.0625
6048	558.910814	60803.465	1.2037049927	95182.3906	78926.875
6056	0	26175.175	1.1040208961	26877.5059	22287.291
6061	0	20039.0448	0.1973789816	28704.5234	23802.2852
6067	0	14707.2886	2.0157659861	30103.1855	24962.0801
6069	176048.94743	87552.3504	12.919167294	140083.7344	52370.582
6070	0	18778.8195	7.8797785622	6072.7842	2264.7048
6068	221981.78011	29586.1569	9.0285856443	39011.1445	19475.6973
6066	35474.30179	12477.1822	0.424116128	32356.3711	19852.3359
6072	0	6351.3736	0.701892021	22536.0234	8404.291
6073	0	36017.105	9.9200547693	70199.6406	26179.3379
6071	0	3988.936	0.0646830042	10714.4023	3995.6895
6065	4299.658694	34823.8781	0.6321959735	70689.7656	63756.1484
6075	18824.395154	39217.6416	2.6935650193	96115.3125	61985.207
6076	0	24397.4014	0.9819990129	44577.8555	66963.2422
6074	0	2078.3208	0.0166769974	2929.3782	4669.2549
6064	0	21784.4373	0.8429307833	33288.9063	38051.8984
6077	0	23360.255	0.7879408557	47136.7422	75133.1641
6063	592.05545	33611.141	1.2893400992	37653.3867	42188.957
6078	0	45318.6705	0.6638310338	60562.3516	96532.7969
6062	0	16261.461	0.3696931123	6818.2212	8319.6465
663180	0	83730.4104	0.3586319749	26920.2695	26367.543
6060	0	5259.214	0.1140840056	1659.7275	3613.4097
6081	0	35143.4784	1.0944090453	41324.5508	65868.8828
6082	0	13842.398	1.1695229507	7198.5654	11474.0859
6080	0	50619.895	1.2776849825	22131.1973	35275.8164
6085	0	13029.8418	0.268902018	6195.2583	11707.2334
6086	0	40621.959	0.4559220033	24792.2031	48066.6758
6084	0	24050.3505	0.0779670023	6962.0469	16202.2178
6087	0	22834.7138	0.2583450072	23204.418	54126.8555
6083	0	14041.136	0.0913049915	7866.354	18349.1367
6088	0	30321.9224	0.5931629715	19068.9434	44480.4102
6089	0	28600.8768	0.2514689912	14041.542	22381.3848
6079	6081.804222	15841.257	0.5692588499	5443.9346	12618.8398
6059	0	15934.7392	0.045197989	4056.804	5946.499
6058	0	2095.3296	0.0044999999	16.5817	38.6786
6057	0	30311.5344	0.0774719982	3200.2661	7464.9731
6094	0	22169.0094	0.1451789814	28416.3418	50827.7813
6096	0	15555.3244	0.0866610063	11783.127	18781.6055
6098	0	20844.6444	0.8212949099	19140.4375	30508.7227
6099	16482.85252	81007.6554	4.6605149058	88641.2031	141288.8125
6097	0	805.9392	0.0065430006	395.8047	630.8892
6100	0	23646.2032	0.2275740005	29685.3516	47316.6914
10422	0	1156.3871	0.0055709994	891.0897	1420.3441
6095	0	9695.168	0.0610920042	3701.5388	6607.9897
6093	0	20753.0112	0.1280879944	35975.6367	83917.125
6101	0	60249.431	0.4380210483	56346.8633	104656.1484
663680	0	11433.3856	0.0731789897	15394.4414	35909.2266
6092	0	7235.082	0.0674009969	15062.8076	35135.6563
6105	0	65177.8866	2.4372626513	106726.4141	140975.2813
6110	464.952882	45087.8532	5.4579958874	164308.4531	61275.0508
6111	0	29571.883	0.3654989786	58120.2617	23514.7051
6112	0	14592.9112	0.177696011	22181.9961	35356.7852
6116	0	26253.5913	0.4808969946	51362.4063	19154.4258
6123	3604.739663	97255.908	1.4756668793	71539.8125	26701.207
6127	100.345573	120467.6616	0.6186779986	29814.6152	25539.0098
6126	0	8373.84	0.1568069975	8101.2886	3337.0354
6128	5280.05807	40951.248	3.8789913813	39548.625	47625.0391
6129	21703.905251	46213.9414	6.654762039	68951.2969	91467.1172
6130	0	25799.4912	2.1702239706	61891.5234	83471.4297
6131	0	5689.416	0.0675810021	12196.2559	16738.6855
6132	0	40717.7848	1.8679682673	77114.8203	104963.9609
6133	0	55162.1126	1.1880899894	51854.0664	89814.1719
6135	100460.39128	91824.768	9.073530367	73154.9297	113531.3516
6136	4227.489437	71844.0342	1.3349700258	76100.9844	118103.4297
6134	118.127609	4414.3846	0.0281160013	467.8385	726.0527
6137	0	40165.3548	0.2535299715	48366.3633	101549.3828
6139	0	46362.2383	0.6915779873	135557.1875	336223.0625
6140	0	47246.8576	0.5377050601	91734.7266	226168.9219
663580	4654.266559	3406.0936	0.5485499504	6291.2417	15604.1934
6138	0	20952.1032	0.8265421521	66802.6563	165690.9063
6141	0	20694.0188	0.2514690018	70345.0703	174477.1719
663620	0	732.9168	0.0043739994	2890.6619	7169.7207
10520	0	5416.0387	0.0366569999	16557.1445	41066.7539
6142	13574.07737	61622.182	12.823902343	143648.2969	198599.0469
6145	0	16678.003	0.5161498594	20505.3359	11562.0156
6147	0	18716.5589	0.524619248	16106.3428	9115.6211
6149	0	49726.5612	1.1037418993	52155.8203	29518.3516
