staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
656	21FLSUW .NEW009C1	NEW RIVER NEAR LAKE BUTLER	477.03	40.7	0	260.23	311	03110206	03110206013	467	269.86785203	0.9542760751	9050.3322	1	2.1	48	7.3643835616	13.008219178	-0.385010425	1.0754049242	147.89127		29.9981	-82.2742	661790	8164	1	477.03	126028.2869	105793.05972	11.74426166	11.569240198	5.4016608161	0.1750214618	0.1769195038	0.5795187705	0.1818168828	0.0531460186	0.6715534913	0	-1.200969368	-0.000029384	-1.473126516	-3.602761911	0	0	0	-0.155213982	0	0.0078802472	0	0.1448044386	0	0.1539869953	0.210727215	0.1997200941	0	0	0	0.0910346362	0.7180834199	0	0	124
657	21FLSUW .SFR030C1	SANTA FE RIVER AT WORTHINGTON SPRINGS	1478.14	14.62	0	633.07	311	03110206	03110206005	1488	176.78014422	0.7990983419	13084.4359	1	2.1	105	8.3424657534	30.021917808	-0.07688716	1.0444192668	368.62495		29.9194	-82.4261	661810	8166	1	1001.09	263048.8546	350230.28086	12.480095053	12.766346162	5.4678063428	-0.28625111	-0.289355395	-0.928308959	-0.291245512	0.012937428	-1.030841416	-0.00464918	-0.713482732	-0.000019144	-1.434310337	-2.397557773	0	0	0	-0.07536685	0	0.0076561237	0	-0.107623901	0	0.1032197689	0.14125359	0.1338753437	0	0	0	0.0610218627	0.7455314803	0	0	125
663	21FLSUW .SUW040C1	SUWANNEE RIVER BELOW WHITE SPRINGS	6196.7407	118.2	0	1904.32	311	03110201	03110201004	5924	216.81027937	0.9502382044	58692.8908	1	2.3	170	13.506849315	30.021917808	-0.065082451	1.0036199867	1513.59949		30.3258	-82.7386	661850	8170	1	2958.11	1284384.095	1226765.6128	14.065789858	14.019891681	5.2881129415	0.0458981771	0.0463959256	0.1493164991	0.0468462141	0.0191317263	0.2122904463	-0.000103822	-0.606411835	-0.000010624	-0.352366773	-0.145380715	0	0	0	-0.054601195	0	0.0042379615	0	0.0282714122	0	0.0565114938	0.0773345399	0.0732950282	0	0	0	0.0334086881	0.2100859333	1.1261335384	0	126
664	21FLSUW .SUW070C1	SUWANNEE RIVER AT SUWANNEE SPRINGS	6665.3604	140.8	0	2153.95	311	03110201	03110201002	6383	253.7513877	1.112233186	86703.3104	1	2.3	171	13.117808219	30.021917808	-0.065082451	0.9581671171	1630.74465		30.395	-82.9361	661860	8171	1	468.62	1619695.1077	1624072.0925	14.297748484	14.300447191	5.495767886	-0.002698706	-0.002727973	-0.008721586	-0.00273629	0.0060701223	-4.06379E-17	-0.191033824	-0.076370384	-3.248156E-6	-0.120489276	-0.191930418	0	0	0	-0.007952555	0	-0.00024212	0	-0.014779654	0	0.0104514255	0.0143025114	0.0135554295	0	0	0	0.0061787182	0.0044107142	0.5011884364	0	127
673	21FLSUW .WIT020C1	WITHLACOOCHEE RIVER AT C-150	5505.0698	147.08	0	1934.99	311	03110203	03110203001	5842	248.9042518	0.8778204175	156725.5598	81	2.3	22	3.7369863014	3.002739726	20.454686588	0.7849595593	1854.96932		30.5972	-83.2608	661950	8181	0.5	147.08	1454098.639	1511670.5646	14.189896775	14.228725931	5.6153012029	-0.038829157	-0.027754114	-0.088478038	-0.027758895	0.0003444697	-0.085949138	-0.04100086	-0.019013349	-9.744916E-7	-0.090261174	-0.021939732	0	0	0	-0.003442872	0	0.0002175851	0	0.0012585945	0	0.0034350392	0.0047007639	0.0044552277	0	0	0	0.0020307416	0	0.1300300082	0	128
738	21GAEPD .01014501	EBENEZER CREEK - HALF MOON LANDING	506	135.64	0	167.8	306	03060109	03060109018	499	126.2345004	0.4656694351	4515.8765	1	2.3	56	4.295890411	13.010958904	-0.391370078	1.2968422137	151.47795		32.375	-81.2219	664040	8337	1	506	62991.0157	104222.68281	11.050747387	11.55428507	5.3277484006	-0.503537683	-0.508998359	-1.659520083	-0.520654004	0.044271935	-1.69062163	-0.042375378	-1.268238182	-0.000024815	-2.332205328	-0.792193834	0	0	0	-0.150071627	0	0.0743458178	0	0.1400069385	0	0.1488852592	0.203745644	0.1931031981	0	0	0	0.0880185703	1.0710536874	0	0	129
754	21GAEPD .05015001	OCMULGEE RIVER - 6 MI DWNSTRM OF TOBESOFKEE CR	7055.1104	34.62	0	3135.44	307	03070103	03070103002	6914	368.76895217	0.9020129094	131902.6992	1	2.3	290	23.04109589	30.021917808	-0.007967512	0.8884269387	3165.33378		32.6714	-83.6031	662030	8188	1	7055.09	2549668.5353	2293620.0299	14.751473923	14.645641926	5.7841344138	0.1058319961	0.1069797043	0.3490851545	0.1095211715	0.0458720351	0.4606065012	-0.447687425	-0.689901299	-0.000081688	-0.59443844	-0.969123453	0	0	0	-0.015984651	0	0.0403489854	0	0.0712684948	0	0.087136706	0.1357538513	-0.477579403	0	0	0	0.0465533231	1.4366131502	1.456569573	0.0078606688	130
763	21GAEPD .09045001	WITHLACOOCHEE RIVER - GEORGIA HIGHWAY 31	5357.9897	45.39	0	1934.99	311	03110203	03110203001	5369	260.86153233	0.8789457668	183846.3832	101	2.1	64	5.0849315068	30.021917808	-0.028409244	1.2603337525	1784.39052		30.6353	-83.3114	662080	8193	1	1497.35	1400565.5671	1819631.2869	14.15238669	14.414144449	5.8278003212	-0.261757759	-0.264596424	-0.848188417	-0.266108678	0.0113333956	-0.941982219	0	-0.179886325	-5.727714E-6	-1.831252013	-0.488567385	0	0	0	-0.049635626	0	-0.002031425	0	-0.059771995	0	0.0492432601	0.0673881414	0.0638681826	0	0	0	0.0291118234	0.5003476371	0.8418096344	0	131
782	21GAEPD .12038001	CHATTAHOOCHEE R. - GA HIGHWAY 369, BROWN'S BR.	2343.8198	19.23	0	1898.39	313	03130001	03130001027	2352	274.37546624	0.4387932876	118864.6677	52	2.3	48	10.915068493	30.021917808	-0.029751597	1.244317299	1646.9149		34.2617	-83.9511	662190	8204	1	2343.81	645331.0966	1218491.4405	13.377518792	14.013124127	6.2535868568	-0.635605335	-0.642498236	-2.150197825	-0.674598108	0.0929031854	-2.042561249	-0.047782013	-0.86286548	-0.000027115	-0.672312541	-7.81731639	0	0	0	0.0175039319	0	-0.176881148	0	0.1393948283	0	0.1482343473	0.2028548645	-0.309260719	0	0	0	-0.383928128	0.58956868	0.2784820242	0	132
791	21GAEPD .12170001	CHATTAHOOCHEE RIVER - U.S. HIGHWAY 27	6913.8896	387.39	0	4400.72	313	03130002	03130002032	6917	878.05511592	1.5703003147	233966.7056	2	2.3	118	9.0520547945	29.021917808	-0.023313415	0.9672351092	4331.17146		33.2792	-85.1	662220	8208	1	662.93	6073507.2368	6067468.4231	15.619446795	15.618452012	6.7771643595	0.0009947824	0.0010055704	0.003210165	0.0010071498	0.0031338262	0.0390296496	-0.003574261	-0.035038062	-1.361634E-6	-0.031331024	-0.144604854	0	0	0	-0.003844222	0	-0.000126909	0	0.0045216599	0	0.0048084011	0.0065801574	-0.021556702	0	0	0	-0.000928759	0.00468704	0.5700540561	0	133
793	21GAEPD .12180001	CHATTAHOOCHEE RIVER - LAGRANGE WATER INTAKE	7761.7695	140.79	0	4953.26	313	03130002	03130002027	7781	712.96702784	1.3645174757	326270.2942	2	2.3	203	15.57260274	30.021917808	-0.008760266	1.2073909197	4552.75521		33.0783	-85.1108	664050	8339	1	847.87	5547596.4436	6264943.8796	15.528875319	15.650480189	6.693514573	-0.12160487	-0.122923629	-0.391818617	-0.122928269	0.0000754995	-0.469301286	-0.000873958	-0.045395413	-8.830083E-7	-0.0263518	-0.069559276	0	0	0	-0.00193983	0	-0.000012669	0	0.0044477064	0	0.004729759	0.0010741848	-0.019515525	0	0	0	0.0027961512	0.0107390689	0.0439894533	0	134
798	21GAEPD .12218001	CHATTAHOOCHEE R. - DOWNSTREAM FROM OSWICHEE CR.	14530.697	3.79	0	8104.22	313	03130003	03130003019	14526	377.34048848	0.7373000894	218302.9636	101	2.1	93	7.3890410959	27.019178082	-0.035896725	0.9637720462	8324.98964		32.2897	-84.9264	662260	8215	1	2530.51	5481247.9357	7168429.4125	15.516843358	15.785197139	6.2011784136	-0.26835378	-0.271263976	-0.865480297	-0.271533793	0.0019863663	-0.966591184	-0.066552951	-0.08896976	-7.458344E-6	-0.078498606	-0.048485942	0	0	0	-0.008379941	0	0.003679619	0	-0.055949726	0	0.0049190012	0.0152828817	0.0138740333	0	0	0	0.0066022544	0.0701292359	0.3929326688	0	135
814	21MSWQ  .02436500	TOWN CREEK NEAR NETTLETON AY HWY 45	1614.5601	18.51	0	984.4	316	03160102	03160102001	1611	738.8710406	1.242469695	140774.5429	1	2.3	100	9.3150684932	28.021917808	0.0337414451	0.9659065408	1072.82015		34.0591	-88.6279	662280	8217	1	1614.56	1190321.2464	950454.8418	13.989733784	13.76469593	6.3778781152	0.2250378538	0.2274783046	0.7400936705	0.2321952817	0.0402167095	0.860001358	-0.104805158	-0.857208126	-0.000050528	-2.963181302	-1.231611112	0	0	0	-0.123084312	0	-0.078372148	0	0.1329390155	0	-0.084776879	-0.361590226	0.0365360751	0	0	0	0.0835751678	1.191732706	0	0	136
815	21MSWQ  .02439400	BUTTAHATCHEE RIVER NEAR ABERDEEN	2063.1201	114.34	0	1388.18	316	03160103	03160103001	2060	383.3767982	0.6138086035	165019.2195	1	2.3	83	11.142465753	30.021917808	-0.010905366	1.3076698167	1440.81631		33.7903	-88.3152	662290	8218	1	2063.12	789756.2043	789790.80525	13.579479575	13.579523386	5.9475486583	-0.000043811	-0.000044286	-0.000143392	-0.000044988	0.0309331786	0.0156085309	-0.010727883	-1.492506836	-0.000025428	-0.784001539	-2.272573431	0	0	0	-0.041969931	0	-0.121040535	0	0.1435898801	0	-0.304508583	-0.298382641	0.1602251396	0	0	0	0.0902710619	1.1640328495	0.2952393391	0	137
816	21MSWQ  .02443500	LUXAPALLILA CREEK NR COLUMBUS	1857.87	126.41	0	1332.6	316	03160105	03160105003	1874	331.92673095	0.5876430175	109813.9945	1	2.1	42	4.1424657534	30.021917808	-0.008610376	0.8420269998	1185.35047		33.5139	-88.395	662300	8219	1	1857.87	622030.6938	720336.71815	13.340744717	13.487474046	5.9602880966	-0.146729328	-0.148320553	-0.486929199	-0.152768044	0.0573778659	-0.604585347	-0.003931553	-1.447705711	-0.000021116	-1.501921334	-1.542099125	0	0	0	-0.145977814	0	-0.101317662	0	0.144359332	0	-0.840814092	0.1968049215	0.1989710503	0	0	0	0.0907547997	0.8370197187	0.2232216141	0	138
817	21MSWQ  .02444053	TENN-TOM WATERWAY NEAR BIGBEE VALLEY (AL LINE	15899.084	7.64	0	8835.23	316	03160106	03160106023	14466	688.24372728	1.2240775948	2880309.427	1	2.1	19	4.7890410959	24.016438356	0.0783338467	0.6264806082	9108.15295		33.2704	-88.3081	664430	8365	1	10008.798627	9956133.7589	7846510.144	16.113699377	15.875579423	6.2015626468	0.2381199541	0.2407022755	0.7809248212	0.2450055528	0.0348195045	0.8943991937	-0.125443234	-0.698447966	-0.000015363	-1.407469919	-1.032104791	0	0	0	-0.074698072	0	-0.048413422	0	0.0840375745	0	-0.204901571	-0.161240377	0.1079761773	0	0	0	0.0520299951	0.5586878165	1.7622223648	0.000101158	139
818	21MSWQ  .02467200	SUCARNOOCHEE RIVER NEAR PORTERVILLE AT HWY 45	352.28	96.46	0	223.25	316	03160202	03160202006	349	272.93254527	0.5609032701	13560.1158	1	2.1	41	3.3698630137	6.002739726	-0.039665221	0.8088270634	190.1697		32.699	-88.4853	662320	8221	1	352.28	95253.4583	96245.822439	11.4642966	11.474660848	5.610234534	-0.010364248	-0.010476644	-0.033961568	-0.010655024	0.0332024374	-0.023413985	-0.032699943	-1.583261618	-0.000017136	-1.00822847	-1.018080334	0	0	0	-0.133914542	0	-0.071982496	0	0.1411023356	0	-0.389837508	-0.046027998	0.0008681485	0	0	0	0.0887072074	1.1419198937	0	0	140
819	21MSWQ  .02472000	LEAF RIVER NEAR HEBRON AT HWY 84	1928.39	16.82	0	1140.41	317	03170004	03170004007	1934	552.58549255	1.0283265034	444478.5735	1	2.1	54	4.1424657534	30.021917808	-0.028665724	0.6827302377	1163.78689		31.7073	-89.4068	662330	8222	1	1928.39	1068700.3426	969121.16877	13.881953835	13.784144928	6.2197041914	0.0978089069	0.0988696077	0.327857767	0.1028613399	0.0761078705	0.4433200622	-0.005720012	-0.915886551	-9.144955E-6	-1.038767616	-8.05886422	0	0	0	-0.149833349	0	-0.120583344	0	0.1441568555	0	-0.485688721	-0.019027731	0.0603025331	0	0	0	0.0906275151	1.1586608602	0.0760538116	0	141
820	21MSWQ  .02472420	BOWIE CREEK NEAR SUMRALL AT HWY 589	679.03003	170.14	0	453.03	317	03170004	03170004027	682	522.04069106	1.0233631698	57937.3841	1	2.1	51	3.9123287671	29.021917808	-0.024788162	0.8420045067	389.58972		31.4717	-89.5221	662340	8223	1	679.03	356031.7513	393376.00232	12.782775195	12.882521182	6.361855829	-0.099745987	-0.100827695	-0.329468945	-0.103366827	0.0485251623	-0.40066403	-0.00082781	-0.968456781	-0.000014423	-2.097350009	-5.22937422	0	0	0	-0.154140848	0	-0.13231652	0	0.144710707	0	-0.602419024	-0.043293212	0.1995908275	0	0	0	0.0909757079	0.7908106399	0	0	142
821	21MSWQ  .02472850	OKATOMA CREEK AT SANFORD	658.06	245.4	0	435.71	317	03170004	03170004024	668	935.7429	1.8257938503	48953.1113	1	2.1	54	4.2904109589	10.008219178	0.1223294552	1.054045003	383.38031		31.489	-89.4335	662350	8224	1	658.06	625076.2572	502201.78857	13.345628933	13.126757287	6.6374611746	0.2188716456	0.2212452263	0.7351355016	0.2306397172	0.0798055195	0.8376245613	-0.112781995	-0.697865434	-0.000025211	-1.475759467	-6.849045121	0	0	0	-0.141527588	0	-0.110066864	0	0.1320359144	0	-0.770045728	0.1808895331	0.1821092354	0	0	0	0.0830074061	0.966172191	0	0	143
822	21MSWQ  .02473260	LEAF RIVER NEAR PALMER AT SIMS BRIDGE	4700.2998	182.69	0	2768.36	317	03170005	03170005033	4700	524.76552268	0.9440407496	205038.306	1	2.3	101	8.5780821918	30.021917808	-0.031999954	0.8594792296	2925.64045		31.2609	-89.226	662360	8225	1	1434.82	2466397.9566	3032637.7303	14.718269327	14.924943337	6.4695617639	-0.20667401	-0.208915312	-0.669759601	-0.210128833	0.0115169076	-0.80482349	-0.078211766	-0.281158457	-0.000016655	-0.401276695	-1.645877096	0	0	0	-0.04740964	0	-0.043014282	0	0.0426636324	0	-0.257290442	0.0614983054	0.0610038926	0	0	0	0.0278062512	0.3073385551	0.7955256033	0	144
823	21MSWQ  .02474500	TALLAHALA CREEK NEAR RUNNELSTOWN	1599.9501	260.52	0	1016.83	317	03170005	03170005020	1595	340.94806577	0.6428657154	47962.9462	1	2.3	197	19.430136986	28.019178082	-0.052960154	1.1658544301	947.27744		31.3329	-89.1125	662370	8226	1	1599.95	543812.1649	731682.01068	13.206359181	13.503101287	6.1253735667	-0.296742106	-0.299960162	-0.977638923	-0.306722182	0.0436061149	-1.057766536	-0.112880481	-0.932157561	-0.000036878	-0.957988453	-5.131082435	0	0	0	-0.140105771	0	-0.106887481	0	0.1264676027	0	-0.554458418	0.166596883	-0.013593886	0	0	0	0.0830003812	0.7385681583	0.704485151	0	145
824	21MSWQ  .02475000	LEAF RIVER NEAR MCCLAIN AT OLD HWY 98	9080.168	14.06	0	5504.71	317	03170005	03170005001	9079	539.62554632	0.9675074346	642422.6952	1	2.3	186	17.835616438	30.021917808	-0.032965915	0.9337235933	5670.5443		31.1028	-88.8	664060	8341	1	2779.91	4899260.335	4209578.0159	15.4045948	15.252872967	6.1390249933	0.1517218328	0.153367199	0.4918934119	0.1543255049	0.0123807215	0.5859518898	-0.041219138	-0.353627534	-4.908635E-6	-0.266273417	-1.097784411	0	0	0	-0.041840859	0	-0.039109094	0	0.0323822325	0	-0.222102942	0.0568055073	0.0516116408	0	0	0	0.0245401046	0.2066261534	1.0448052911	0.0007712025	146
825	21MSWQ  .02476600	OKATIBBEE CREEK AT ARUNDEL	883.96997	21.49	0	598.08	317	03170001	03170001001	886	595.27813499	1.1562373284	61640.8221	1	2.3	211	21.967123288	28.021917808	-0.016422859	0.9484944825	510.80508		32.2981	-88.7536	664070	8343	1	883.97	527416.4276	422058.68505	13.175745701	12.952899647	6.168476556	0.2228460532	0.2252627349	0.7362558671	0.2309912181	0.0489841245	0.8487598348	-0.242305457	-0.925644991	-0.000079829	-1.001069749	-1.107524253	0	0	0	-0.086199739	0	-0.071674199	0	0.1173720397	0	-0.660209878	0.136485248	0.1618842266	0	0	0	0.0737886137	0.6375585606	0	0.0076860881	147
826	21MSWQ  .02478500	CHICKASAWHAY RIVER AT LEAKESVILLE AT HWY 63	7016.5898	518.73	0	3942.81	317	03170003	03170003002	6993	345.01034746	0.6457115832	247213.735	1	2.3	79	6.4931506849	30.021917808	-0.028485855	0.9703533247	4184.13427		31.1489	-88.5481	662380	8227	1	6132.61	2412657.3598	2707168.8386	14.696239337	14.811413938	5.9553813423	-0.115174601	-0.116423626	-0.382344713	-0.119955949	0.0580265494	-0.4519464	-0.013275968	-1.076627123	-0.00001397	-0.777915672	-3.385779665	0	0	0	-0.10079807	0	-0.095904445	0	0.1183231271	0	-0.571874998	0.1251138623	0.0819887263	0	0	0	0.0743865514	0.8158435115	1.995621954	0	148
827	21MSWQ  .02479160	BLACK CREEK NEAR WIGGINS AT HWY 26	1815.4301	111.03	0	1630.98	317	03170007	03170007002	1815	274.24096848	0.4485883847	53746.8871	1	2.3	65	5.3424657534	28.021917808	-0.043234014	0.6615246995	1242.53743		30.8536	-88.9141	662390	8228	1	1815.43	497747.3578	746181.49117	13.117847914	13.522724135	6.018646447	-0.404876222	-0.409266952	-1.345513253	-0.422138226	0.0600516419	-1.450393059	-0.003973111	-1.451322122	-0.000023822	-1.038413541	-2.322719382	0	0	0	-0.154731835	0	-0.181917982	0	0.1443546094	0	-0.854195919	0.2100726216	0.1990997019	0	0	0	0.0907518217	0.8746914672	0.6229911705	0	149
828	21MSWQ  .02479300	RED CREEK AT VESTRY	1147.9	81.21	0	902.43	317	03170007	03170007021	1153	495.49577702	0.7112703271	142403.9563	1	2.3	75	8.2191780822	30.021917808	-0.029508441	0.7556945586	899.46261		30.7361	-88.7812	662400	8229	1	1147.9	571306.6309	485469.51227	13.255681351	13.092871768	6.0471823031	0.1628095832	0.1645751918	0.542494395	0.1702009406	0.0650146027	0.6425009923	-0.014646178	-1.363961844	-0.000016424	-1.786767984	-1.815008758	0	0	0	-0.151352854	0	-0.207856007	0	0.143146272	0	-0.847045774	0.2083141691	0.1974330982	0	0	0	0.0899921837	1.1466660266	0	0.0024947822	150
829	21MSWQ  .02479560	ESCATAWPA RIVER NEAR AGRICOLA AT CO RD 612	1425.25	164.75	0	1306.69	317	03170008	03170008020	1456	348.8974	0.4934447422	73229.094	1	2.1	55	4.9726027397	30.021917808	-0.040097372	0.7619960487	1152.84023		30.8119	-88.4586	662420	8231	1	1425.24	507994.6144	594818.22676	13.138226125	13.296011137	6.0339086207	-0.157785012	-0.159496131	-0.525888138	-0.164990932	0.0654981777	-0.642500992	-0.000017642	-1.372411262	-0.000010691	-2.109813901	-1.570764222	0	0	0	-0.15521184	0	-0.201780999	0	0.1432441364	0	-0.855287534	0.2107243012	0.1997173292	0	0	0	0.0910333722	0.6003924621	0.3490296445	0	151
830	21MSWQ  .02480990	BILOXI RIVER NEAR WORTHAM	245.7	245.7	1	193.79	317	03170009	03170009015	248	268.28288589	0.3552920103	18745.2932	1	2.3	71	6.0301369863	28.021917808	-0.0392193	0.6788972101	209.7045		30.5701	-89.1357	662430	8232	1	245.7	66534.1557	95796.529376	11.105470714	11.469981735	5.965870456	-0.364511021	-0.368464006	-1.221384156	-0.383194249	0.0754036504	-1.327604365	0	-1.707131594	-0.000011329	-0.907410871	-0.821784573	0	0	0	-0.155213995	0	-0.233915785	0	0.1448044279	0	-0.85685764	0.210727202	0.1997200808	0	0	0	0.0910346147	0.5312241141	0	0	152
831	21MSWQ  .02481510	WOLF RIVER NEAR LIZANA (LANDON)	803.97998	398.02	0	784.66	317	03170009	03170009018	801	407.28396067	0.5836103128	97836.6599	1	2.3	99	9.7643835616	29.021917808	-0.022610497	0.9153531483	625.97272		30.4837	-89.2744	662440	8233	1	803.98	326234.4525	329780.75476	12.695371581	12.706183333	6.0166089648	-0.010811752	-0.010929001	-0.036034544	-0.011305395	0.065478078	-0.031220866	-0.000436772	-1.517059134	-0.000011742	-1.440478654	-1.508726561	0	0	0	-0.155160992	0	-0.210999833	0	0.1447549706	0	-0.856565041	0.2106552388	0.1996518741	0	0	0	0.0910035294	0.8573268848	0	0	153
832	21MSWQ  .02482000	PEARL RIVER AT EDINBURG AT HWY 16	2351.3599	45.65	0	1347.64	318	03180001	03180001023	2337	364.95159084	0.7318789245	103868.0327	1	2.3	89	8.5342465753	30.021917808	-0.041476364	0.8823250502	1304.97825		32.7993	-89.3351	662450	8234	1	2351.36	852891.8678	1196348.557	13.656388051	13.994784607	6.232035486	-0.338396555	-0.342066339	-1.113526716	-0.349355304	0.0412927867	-1.189807548	-0.017586177	-1.035667149	-0.00001693	-1.414374804	-5.611467492	0	0	0	-0.129028049	0	-0.086647143	0	0.1428134275	0	-0.457766642	-0.177996583	0.1954908638	0	0	0	0.0897829305	0.8980648851	0.3260704228	0	154
833	21MSWQ  .02484480	YOCKANOOKANY RIVER NEAR REVIVE	1099.9099	759.25	0	703.53	318	03180001	03180001051	1114	438.34474111	0.8733277463	73684.4672	1	2.1	32	2.8931506849	26.021917808	-0.038882607	0.7828151347	626.14119		32.7709	-89.6837	662460	8235	1	1099.91	488316.0416	398303.74994	13.098718101	12.894970184	5.8919866376	0.2037479175	0.205957487	0.6763170027	0.212186137	0.0578476067	0.7728663277	-0.009992038	-1.490143977	-0.000019337	-0.865400719	-2.429384115	0	0	0	-0.153925363	0	-0.076832557	0	0.1436731788	0	-0.816702006	0.1756192595	0.1981598344	0	0	0	0.0903234297	1.0677779244	0	0	155
834	21MSWQ  .02485000	PEARL RIVER NEAR CANTON AT HWY 43	7111.6597	79.39	0	3458.28	318	03180002	03180002038	7093	548.24305639	1.1195734574	479291.2202	1	2.3	71	5.8356164384	26.021917808	-0.030824016	0.7089819331	3889.54721		32.5134	-89.9404	663420	8276	1	3660.37	3888687.999	3480027.942	15.173582383	15.062550881	6.1930599537	0.1110315024	0.1122355972	0.363065805	0.1139074285	0.0291387922	0.4780316951	-0.048446096	-0.554235842	-5.953235E-6	-0.62613565	-4.620483067	0	0	0	-0.088929803	0	-0.056677372	0	0.0854295497	0	-0.296341123	-0.084853241	0.1178278712	0	0	0	0.0537072528	0.5750771141	0.8313135678	0	156
835	21MSWQ  .02486500	PEARL RIVER NEAR BYRAM	8752.6797	121	0	4702.55	318	03180002	03180002018	8760	507.63975705	1.0366436465	349673.6402	1	2.3	192	18.936986301	26.021917808	-0.030824016	0.8686139362	4803.73216		32.1766	-90.2433	662470	8236	1	1641.02	4446924.2718	4215183.7643	15.30772324	15.254203746	6.1770885623	0.0535194941	0.0540998929	0.1760253925	0.0552258008	0.0403590603	0.2523802065	-0.151259882	-0.186213467	-0.000033263	-0.250286331	-0.475855259	0	0	0	-0.025022952	0	-0.020711399	0	0.0323551003	0	0.0343411642	-0.178624772	0.0445377254	0	0	0	0.0203407807	0.0706898134	0.6401273026	0.0194582269	157
836	21MSWQ  .02487500	STRONG RIVER NEAR D'LO AT OLD HWY 49	1014.34	7.08	0	533.42	318	03180002	03180002005	1101	786.3275574	1.5907759658	174231.8616	52	2.1	43	3.5342465753	9.0054794521	-0.247482659	1.029290981	609.43913		31.978	-89.8968	662480	8237	1	1014.33	865746.6407	508522.2544	13.671347582	13.139264258	6.2172708246	0.5320833237	0.5378535672	1.7613741198	0.5526094551	0.0526913913	1.7241407297	-0.033482777	-0.970485927	-0.000010637	-1.30243439	-6.514227209	0	0	0	-0.147277192	0	-0.122607015	0	0.1410137027	0	-0.4765959	-0.031547823	0.0734195881	0	0	0	0.0886514936	1.0625640752	0	0	158
837	21MSWQ  .02488500	PEARL RIVER NEAR MONTICELLO AT HWY 84	12918.29	82.63	0	6632.82	318	03180003	03180003019	12920	520.40043327	1.0011124419	2487132.3073	1	2.3	43	4.8301369863	30.021917808	-0.027140172	0.944658422	7520.83127		31.5535	-90.088	662490	8238	1	3151.19	6723573.5978	6721610.9232	15.721130357	15.720838404	6.2544389889	0.000291952	0.0002951182	0.0009515612	0.0002985406	0.0227965682	0.0312208655	-0.012749236	-0.272650937	-5.021848E-6	-0.371177232	-1.028440512	0	0	0	-0.036677203	0	-0.032228281	0	0.0344230389	0	-0.126382087	-0.027216571	0.0474776084	0	0	0	0.0216408229	0.1588311956	1.5433881996	0	159
