reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
4170	0208020400	1	0	0	9229.0498	9229.05	36.67	477	475	833	1	1			27484.726722	0	0	19372.411463	6497.4074364	274.83050918	1340.0773135	0	0	0	0	0	33697.939937	0	0	23751.75	7966.2151184	336.958853	1643.0159659	0	0	0	0	0	33697.939937	0	0	23751.75	7966.2151184	336.958853	1643.0159659	0	0	0	0	0	0	0.6455793822	27480.880693	8349.8234636	24029.724657	36609.365707	0	0	0	0	0	0	0	0	19423.140901	6115.7538215	16408.185947	26920.924074	6482.3805046	2251.5383735	5425.5986892	10019.998171	264.02261952	110.72610063	202.38268182	418.83762254	1312.5242888	454.94363518	1075.2072941	1918.4020361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33917.318683	10698.610525	28941.803325	48054.877987	0	0	0	0	0	0	0	0	23911.699565	8002.3496536	20248.24886	36414.885848	8063.0342744	2687.9093831	7144.6098645	11372.908522	324.30195664	139.62773605	265.92862537	558.7627183	1619.9197218	582.40193946	1357.2846261	2329.3065481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33917.318683	10698.610525	28941.803325	48054.877987	0	0	0	0	0	0	0	0	23911.699565	8002.3496536	20248.24886	36414.885848	8063.0342744	2687.9093831	7144.6098645	11372.908522	324.30195664	139.62773605	265.92862537	558.7627183	1619.9197218	582.40193946	1357.2846261	2329.3065481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6539624681	0.122781296	0.5517140261	0.7835356704	0.0297765006	0.0367506067	0.8386560161	65.396246813	0	0	70.499970204	23.772617022	0.956154464	4.7760842684	0	0	0	0	0
4168	0208020400	0	0	0	16294.229	3386.43	75.29	475	476	834	1	1			39803.123612	0	0	26029.433174	10403.905691	380.06648775	2989.7182599	0	0	0	0	0	54199.966101	0	0	35701.834273	14066.928672	522.69709006	3908.5060657	0	0	0	0	0	10764.248347	0	0	6572.6881127	2927.1239637	86.020564159	1178.4157065	0	0	0	0	0	0	0.8693683772	39442.097304	12204.149045	30430.87651	53269.261437	0	0	0	0	0	0	0	0	25902.565041	8216.1748452	19864.87516	34882.522655	10266.188254	3726.5190877	7934.1707054	13652.116911	362.87242318	154.17523825	294.38201577	538.57955724	2912.4979036	1016.3362228	2219.8915274	3875.295064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54533.609851	17093.505911	42918.516417	75907.145829	0	0	0	0	0	0	0	0	35942.258363	12028.526788	28535.737149	50333.681083	14237.894199	4746.373153	10650.539707	19392.004771	503.06346763	216.59324476	398.0734304	723.82842865	3853.5633191	1385.4530694	3059.7010716	5348.5954166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10823.528499	3373.6292506	8569.9154487	14928.84924	0	0	0	0	0	0	0	0	6616.9500558	2214.4451858	5253.4135616	9266.4030869	2962.6994117	987.65145687	2216.2229388	4035.1951156	82.789447495	35.644876281	65.511175998	119.12086555	1161.8504525	417.71450016	922.50075586	1612.6030613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9067676644	0.078120293	0.8389085927	0.9673520313	0.0242061759	0.0319614712	0.586255369	90.676766437	0	0	61.134869801	27.372768612	0.7649025685	10.734488782	0	0	0	0	0
4175	0208020401	1	0	0	11036.43	11036.43	66.49	1434	1433	835	1	1			44023.740703	0	0	33401.200196	6985.845828	1256.0082602	2380.6864189	0	0	0	0	0	51736.106696	0	0	39252.640269	8209.6718576	1476.0439782	2797.7505912	0	0	0	0	0	51736.106696	0	0	39252.640269	8209.6718576	1476.0439782	2797.7505912	0	0	0	0	0	0	0.7319800306	44080.875495	13441.639684	39119.336592	62487.432656	0	0	0	0	0	0	0	0	33543.557076	10612.058384	29173.403183	48060.016432	6995.8279377	2393.1105468	6129.6257565	9940.8028588	1207.9865316	506.67360691	1156.3540098	1906.8858839	2336.782212	810.07507021	1951.9156609	3605.0950228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52001.108364	16585.934342	46250.579265	71478.004921	0	0	0	0	0	0	0	0	39516.976276	13224.850896	35699.051121	55998.801026	8309.4499188	2770.0549998	7676.3914983	11840.191401	1420.6006043	611.6375253	1360.7474908	2218.0998519	2758.4219835	991.72217694	2472.4694214	4462.7160542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52001.108364	16585.934342	46250.579265	71478.004921	0	0	0	0	0	0	0	0	39516.976276	13224.850896	35699.051121	55998.801026	8309.4499188	2770.0549998	7676.3914983	11840.191401	1420.6006043	611.6375253	1360.7474908	2218.0998519	2758.4219835	991.72217694	2472.4694214	4462.7160542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7693881052	0.1218871125	0.6527251341	0.8652237385	0.039941245	0.0471176897	0.7419215888	76.938810518	0	0	75.992565388	15.979370787	2.7318660102	5.3045445958	0	0	0	0	0
4176	0208020401	1	0	0	14798.52	14798.52	61.38	1430	1433	836	1	1			37693.067133	0	0	26789.462456	9222.4454941	835.52975563	845.62942758	0	0	0	0	0	47349.404878	0	0	33652.477784	11585.082852	1049.5786015	1062.2656416	0	0	0	0	0	47349.404878	0	0	33652.477784	11585.082852	1049.5786015	1062.2656416	0	0	0	0	0	0	0.6847830279	37636.385627	11479.296255	29741.614008	54214.087376	0	0	0	0	0	0	0	0	26829.502775	8441.4863064	21331.501383	38756.851119	9179.798781	3221.0356264	7619.3858212	13600.125245	802.00792891	336.74848816	566.70618771	1208.253884	827.06641854	287.16677149	642.35423906	1274.3036148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47659.532931	15053.640566	38605.600698	69842.187751	0	0	0	0	0	0	0	0	33879.101051	11338.065361	27751.665083	49737.919216	11725.884716	3908.9646008	9387.6782951	17251.966411	1010.1541808	434.92041424	710.66407642	1524.323244	1047.3331352	376.54264034	841.25290558	1670.8195557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47659.532931	15053.640566	38605.600698	69842.187751	0	0	0	0	0	0	0	0	33879.101051	11338.065361	27751.665083	49737.919216	11725.884716	3908.9646008	9387.6782951	17251.966411	1010.1541808	434.92041424	710.66407642	1524.323244	1047.3331352	376.54264034	841.25290558	1670.8195557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7148609713	0.1269560693	0.6032737089	0.8293776501	0.0254325335	0.0322056077	0.6861912181	71.486097134	0	0	71.085675767	24.603440267	2.1195217801	2.1975312614	0	0	0	0	0
10091	0208020401	0	0	0	44974.617	19139.67	200.86	1433	2765	837	1	1			143542.87705	0	0	101307.87509	30575.360443	3019.2055703	8640.4359433	0	0	0	0	0	169441.60075	0	0	120135.59946	35934.486414	3646.4842005	9725.0306724	0	0	0	0	0	70356.089171	0	0	47230.481405	16139.731705	1120.8616209	5865.0144396	0	0	0	0	0	0	0.8932299064	144918.08022	43499.339365	114966.89327	186308.03807	0	0	0	0	0	0	0	0	102583.58085	32081.592325	81297.854578	133686.29669	30906.3564	10370.98505	26058.349669	39110.812647	2925.254591	1227.9723528	2122.5385212	4444.2123446	8514.1385058	3081.4202885	6547.615454	11350.143807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170401.13405	53844.733543	133159.27949	221504.04506	0	0	0	0	0	0	0	0	120944.6193	40475.631173	90929.990067	157721.26672	36371.224136	12124.784703	30900.778171	46923.022591	3509.5144424	1511.016342	2649.4017204	5171.3989104	9588.3237345	3447.243875	7587.7736445	13101.041102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70740.547558	22231.657451	55287.544271	91670.180828	0	0	0	0	0	0	0	0	47548.541968	15912.714917	35748.497735	62007.026967	16335.889501	5445.7651026	13878.875669	21075.158462	1078.7596573	464.45840242	814.37695693	1589.5921239	5782.5686159	2078.9790577	4576.068034	7901.0337164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9497237575	0.1056749113	0.8435598984	1.0433604418	0.0322221933	0.036960171	0.8074083637	94.972375753	0	0	67.215399951	23.09268173	1.5249523711	8.1743339789	0	0	0	0	0
4174	0208020401	0	0	0	47761.105	2786.49	200.86	2765	467	838	1	1			149801.84266	0	0	105549.18409	32425.870186	3049.010856	8777.7775301	0	0	0	0	0	178344.47522	0	0	126241.29913	38352.845285	3730.9781267	10019.352681	0	0	0	0	0	8902.8744731	0	0	6105.6996678	2418.3588702	84.493926146	294.32200899	0	0	0	0	0	0	0.9359105271	151491.34251	45447.864802	114027.94824	203991.0198	0	0	0	0	0	0	0	0	107063.80022	33434.581283	78536.671312	147081.45767	32829.074503	11015.331588	23647.600396	45215.09085	2959.0981197	1244.6943343	2260.0625579	4485.2237419	8651.4824657	3166.0429488	6200.0010053	12663.554617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179366.81971	56661.798414	132398.83642	242708.02805	0	0	0	0	0	0	0	0	127091.4361	42532.740381	91954.289268	176499.64536	38818.975066	12940.771894	28473.22757	51352.437437	3590.8345957	1546.0286158	2442.9728951	5648.7424869	9878.508393	3551.5725684	7122.5533204	13963.250649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8965.7019855	2819.7550846	6637.2080538	11885.603433	0	0	0	0	0	0	0	0	6146.8168068	2057.1092076	4447.3977797	8536.4602035	2447.7509291	815.98719118	1795.3943689	3238.0550037	81.320153275	35.012273791	55.325001747	127.92474635	290.18465848	104.32869334	209.22750891	410.17539893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9922953313	0.0955209816	0.8855195725	1.0790399155	0.031718559	0.0321756116	0.8440311712	99.229533132	0	0	68.559236262	27.301274714	0.9070137888	3.2366083431	0	0	0	0	0
4182	0208020402	1	0	0	7269.75	7269.75	24.17	465	466	839	1	1			13392.455318	0	0	8296.1539181	4855.8697781	117.12503229	123.3065898	0	0	0	0	0	17636.753423	0	0	10925.346961	6394.7779474	154.24395789	162.38455668	0	0	0	0	0	17636.753423	0	0	10925.346961	6394.7779474	154.24395789	162.38455668	0	0	0	0	0	625.87596069	0.4130096087	13251.945203	4069.1152258	12124.529216	17739.678829	0	0	0	0	0	0	0	0	8236.593912	2583.8408712	7569.1416657	11282.066968	4784.928138	1694.6084378	4233.1466998	6987.8797778	111.3092434	47.295584632	94.626260235	186.86405101	119.52976213	41.563192596	105.89780273	158.67242519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17779.432	5554.8538423	15669.589769	24770.652538	0	0	0	0	0	0	0	0	10998.920677	3680.92652	9816.3853796	15366.971574	6472.4982944	2157.6850979	5707.3028963	9366.1127676	148.45022441	63.915028341	125.06731614	264.92978736	160.10188054	57.560658395	143.89428688	228.0900261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17779.432	5554.8538423	15669.589769	24770.652538	0	0	0	0	0	0	0	0	10998.920677	3680.92652	9816.3853796	15366.971574	6472.4982944	2157.6850979	5707.3028963	9366.1127676	148.45022441	63.915028341	125.06731614	264.92978736	160.10188054	57.560658395	143.89428688	228.0900261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777.22197189	439.23520603	582.36621279	2598.7056104	0.3922809424	0.1246342232	0.3226753458	0.5218213648	0.0182288871	0.024456731	0.61357423	39.228094243	0	0	61.863172438	36.404415475	0.8349548198	0.9004892875	0	0	0	0	0
4183	0208020402	1	0	0	6703.9199	6703.92	31.93	1428	466	840	1	1			6147.6096956	0	0	1560.6282448	4519.8050482	29.412194094	37.764208553	0	0	0	0	0	8077.1994662	0	0	2050.4726634	5938.4653109	38.643988509	49.617503431	0	0	0	0	0	8077.1994662	0	0	2050.4726634	5938.4653109	38.643988509	49.617503431	0	0	0	0	0	287.29915708	0.4139654268	6068.8634469	1980.9628409	4797.3093762	7679.6130128	0	0	0	0	0	0	0	0	1549.6085004	486.08622466	1191.8971441	2023.0641342	4454.8050052	1576.0258928	3364.7410001	6003.9154509	27.954289824	11.875436798	23.426763464	36.183445889	36.612901122	12.727529929	30.266645182	47.282017043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8160.8653527	2577.0262875	6245.696929	10929.117847	0	0	0	0	0	0	0	0	2064.2810022	690.83748387	1662.5912906	2780.8976531	6010.6397614	2003.7190049	4540.5105363	8247.6670506	37.192437517	16.013149912	30.761187138	51.425199528	48.920019054	17.587978954	38.795931699	63.526170868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8160.8653527	2577.0262875	6245.696929	10929.117847	0	0	0	0	0	0	0	0	2064.2810022	690.83748387	1662.5912906	2780.8976531	6010.6397614	2003.7190049	4540.5105363	8247.6670506	37.192437517	16.013149912	30.761187138	51.425199528	48.920019054	17.587978954	38.795931699	63.526170868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360.71946782	202.19604679	237.23147445	976.96904598	0.393347115	0.1245704128	0.3240480039	0.5227646644	0.0090527088	0.0121732738	0.2127024916	39.334711496	0	0	25.294878827	73.651990342	0.4557413449	0.5994464672	0	0	0	0	0
4181	0208020401	0	0	0	20021.939	6048.27	72.53	466	1729	841	1	1			28391.239	0	0	17044.909836	10836.501061	242.94085947	266.88724361	0	0	0	0	0	43812.538079	0	0	25442.464317	17603.215033	365.40801998	401.45070958	0	0	0	0	0	18098.58519	0	0	12466.644692	5269.9717745	172.52007358	189.44864946	0	0	0	0	0	1326.821226	0.6367254384	27544.791208	8897.2222222	23575.623401	35939.773006	0	0	0	0	0	0	0	0	16700.392763	5306.9781243	13784.87388	20877.90103	10365.762368	4084.4268119	8590.5850928	14529.9402	227.85255459	99.079206579	176.34504167	361.79007891	254.82693856	90.836731001	211.29029567	348.12710069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44177.12674	13763.250088	36704.332459	58084.720135	0	0	0	0	0	0	0	0	25613.799529	8571.9787181	20199.802557	35652.153196	17817.159597	5939.5642919	15248.414747	23819.357403	351.68251197	151.41639434	275.09991741	561.5834188	395.80742689	142.30273881	337.24060871	567.14314666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18236.871815	5739.4482283	14849.066072	23538.66259	0	0	0	0	0	0	0	0	12550.59785	4200.2147142	9897.7739811	17469.326905	5334.0215411	1778.1601891	4565.0021984	7130.9326716	166.03985004	71.488216089	129.88291279	265.14035663	186.7855273	67.154101461	159.14725355	267.64058607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637.0171799	926.83452625	1108.2109292	4857.0758628	0.6446574924	0.1056264951	0.571609711	0.7286141472	0.0137573045	0.0301522118	0.4249970713	64.46574924	0	0	68.819904955	29.248555319	0.910462341	1.0242191161	0	0	0	0	0
4185	0208020402	1	0	0	3437.9099	3437.91	21.1	464	463	842	1	1			12897.675376	0	0	8858.944819	2634.9199303	122.59479994	1281.2158272	0	0	0	0	0	14893.789582	0	0	10230.003175	3042.7144319	141.5682362	1479.5037387	0	0	0	0	0	14893.789582	0	0	10230.003175	3042.7144319	141.5682362	1479.5037387	0	0	0	0	0	0	0.5862114032	12919.868113	3916.7447568	10229.000729	16662.500635	0	0	0	0	0	0	0	0	8901.6644896	2825.3042498	7314.623839	11677.114996	2642.4714465	899.12385782	1921.668094	3822.0509085	117.94938426	49.515902057	98.298795387	177.46116481	1258.5619897	436.82943829	981.82517494	1768.0856229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14972.551055	4718.8603695	12589.893008	19645.307324	0	0	0	0	0	0	0	0	10298.894291	3446.6539251	8590.2228103	14112.974853	3079.6947342	1026.6532538	2420.2688914	4425.4239053	136.25062998	58.662510692	114.59211195	213.99423175	1458.7060227	524.44155427	1180.9741999	2024.6270013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14972.551055	4718.8603695	12589.893008	19645.307324	0	0	0	0	0	0	0	0	10298.894291	3446.6539251	8590.2228103	14112.974853	3079.6947342	1026.6532538	2420.2688914	4425.4239053	136.25062998	58.662510692	114.59211195	213.99423175	1458.7060227	524.44155427	1180.9741999	2024.6270013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5934134386	0.1260711914	0.5062624628	0.6933984987	0.0375805896	0.0435513177	0.6852353434	59.341343859	0	0	68.785167291	20.568937938	0.9100027743	9.7425349717	0	0	0	0	0
4187	0208020402	1	0	0	5802.6602	5802.66	25.06	462	460	843	1	1			19081.148987	0	0	12965.775705	4159.8349333	187.41379446	1768.1245538	0	0	0	0	0	23621.062821	0	0	16050.679268	5149.5705188	232.00453052	2188.8085036	0	0	0	0	0	23621.062821	0	0	16050.679268	5149.5705188	232.00453052	2188.8085036	0	0	0	0	0	0	0.5066684871	19050.253758	5774.8725515	14878.18558	27462.003759	0	0	0	0	0	0	0	0	12994.150791	4089.546175	10687.891806	18956.297684	4146.4592859	1445.8469835	3214.935965	6006.2736299	179.98727165	75.510693042	149.13617517	294.64654037	1730.8217936	600.24764506	1391.9113147	2545.6756705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23750.70929	7473.7232845	19371.292299	35134.467672	0	0	0	0	0	0	0	0	16158.768111	5407.7340695	13034.019951	24034.635799	5212.1569621	1737.535167	4024.1655089	7901.0229861	223.28994335	96.137160547	173.23836722	351.25744622	2158.0399314	775.86970795	1817.9163215	3216.6373436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23750.70929	7473.7232845	19371.292299	35134.467672	0	0	0	0	0	0	0	0	16158.768111	5407.7340695	13034.019951	24034.635799	5212.1569621	1737.535167	4024.1655089	7901.0229861	223.28994335	96.137160547	173.23836722	351.25744622	2158.0399314	775.86970795	1817.9163215	3216.6373436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5037317284	0.1294833531	0.4177628494	0.6097519653	0.0328302074	0.0409307271	0.8507144868	50.373172836	0	0	68.034886512	21.945268659	0.9401401054	9.0862125636	0	0	0	0	0
4188	0208020402	1	0	0	9012.7803	9012.78	38.91	461	460	844	1	1			21027.695457	0	0	13583.911268	6769.1626264	187.79866416	486.82289891	0	0	0	0	0	24792.521278	0	0	16015.992329	7981.1222675	221.42238015	573.98430105	0	0	0	0	0	24792.521278	0	0	16015.992329	7981.1222675	221.42238015	573.98430105	0	0	0	0	0	0	0.5319732439	21075.031762	6393.9334964	15604.946468	29480.35804	0	0	0	0	0	0	0	0	13640.279008	4313.0763724	10585.06347	18783.708913	6776.9690461	2320.7029613	5363.7703774	9242.3580726	180.60512413	75.743967876	129.82096302	284.90622255	477.77216562	165.6005261	376.98703649	709.04789857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24980.073432	7819.533016	18620.576925	34176.611166	0	0	0	0	0	0	0	0	16123.847583	5396.0474774	12973.906587	23376.639585	8078.1226007	2692.939258	6446.6224556	10827.273752	213.10528122	91.75216907	147.10085107	331.10554589	565.91567496	203.46093836	440.08223812	829.53943767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24980.073432	7819.533016	18620.576925	34176.611166	0	0	0	0	0	0	0	0	16123.847583	5396.0474774	12973.906587	23376.639585	8078.1226007	2692.939258	6446.6224556	10827.273752	213.10528122	91.75216907	147.10085107	331.10554589	565.91567496	203.46093836	440.08223812	829.53943767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5323355741	0.1282134026	0.4437875407	0.6365203199	0.0233834966	0.02771628	0.6061374772	53.233557414	0	0	64.546838208	32.338266029	0.8531010999	2.2654684202	0	0	0	0	0
