MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
7144	0	0.729880106414	0.729880106414	1.000000000000	0.831481790413	0.319908072220	1604.323681507130	0.068840323482	0.033806318651
7142	0	0.987080218828	0.974327358401	1.000000000000	0.831481790413	0.323182522104	1620.744891060960	0.069544945243	0.034152346482
7152	0	0.890771557987	0.793473968519	1.000000000000	0.831481790413	0.348747327657	1748.951168189260	0.075046180244	0.036853909955
7153	0	0.933923974488	0.872213990123	1.000000000000	0.831481790413	0.353599150255	1773.282826462900	0.076090233415	0.037366626811
7151	0	0.970955369949	0.942754330433	1.000000000000	0.831481790413	0.336502030716	1687.541589699850	0.072411141382	0.035559886933
7154	0	0.928475589363	0.862066920043	1.000000000000	0.831481790413	0.347464954244	1742.520126856060	0.074770229094	0.036718395012
7150	0	0.976681002327	0.953905780306	1.000000000000	0.831481790413	0.337186233652	1690.972834699580	0.072558373527	0.035632190149
7155	0	0.928371823212	0.861874242134	1.000000000000	0.831481790413	0.341704934457	1713.633903117810	0.073530742942	0.036109704325
7149	0	0.936427899893	0.876897211698	1.000000000000	0.831481790413	0.333374638603	1671.857867832500	0.071738164664	0.035229399448
7160	0	0.921192275177	0.848595207847	1.000000000000	0.831481790413	0.436295340361	2188.000264622300	0.093885447016	0.046105555261
7161	0	0.934822734736	0.873893545378	1.000000000000	0.831481790413	0.438640328770	2199.760269335310	0.094390059980	0.046353362154
7159	0	0.948844420696	0.900305734685	1.000000000000	0.831481790413	0.436192679927	2187.485427453760	0.093863355740	0.046094706609
7166	0	0.924921733162	0.855480212475	1.000000000000	0.831481790413	0.412909618910	2070.721990045540	0.088853124391	0.043634266726
7169	0	0.922244333268	0.850534610245	1.000000000000	0.831481790413	0.567719526459	2847.086272099700	0.122166332276	0.059993819733
7173	0	0.933704148106	0.871803436191	1.000000000000	0.831481790413	0.388320981513	1947.411149532080	0.083561948896	0.041035859923
7175	0	0.915952518835	0.838969016761	1.000000000000	0.831481790413	0.343676960180	1723.523517797730	0.073955098876	0.036318098347
7180	0	0.944574998336	0.892221927482	1.000000000000	0.831481790413	0.344236756864	1726.330871393450	0.074075560309	0.036377254920
7181	0	0.924171278657	0.854092552294	1.000000000000	0.831481790413	0.341089156905	1710.545808145010	0.073398235108	0.036044631968
7179	0	0.949664662424	0.901862971057	1.000000000000	0.831481790413	0.334771750250	1678.864315918800	0.072038806086	0.035377039366
7182	0	0.892196374591	0.796014370834	1.000000000000	0.831481790413	0.329554061168	1652.697854725420	0.070916022901	0.034825659532
7178	0	0.992105029336	0.984272389234	1.000000000000	0.831481790413	0.343916381363	1724.724203579130	0.074006619400	0.036343399205
7185	0	0.919216318328	0.844958639880	1.000000000000	0.831481790413	0.332708704254	1668.518238921560	0.071594863697	0.035159026767
7186	0	0.924101559947	0.853963693096	1.000000000000	0.831481790413	0.340397320048	1707.076279397590	0.073249360236	0.035971522037
7184	0	0.954263671265	0.910619154296	1.000000000000	0.831481790413	0.338930344984	1699.719469610480	0.072933685057	0.035816499295
7188	0	0.881725674982	0.777440165923	1.000000000000	0.831481790413	0.338799425749	1699.062915910390	0.072905512831	0.035802664391
7192	0	0.925564818346	0.856670232960	1.000000000000	0.831481790413	0.333128481324	1670.623400849450	0.071685194613	0.035203386752
7193	0	0.909073469239	0.826414572475	1.000000000000	0.831481790413	0.335059414364	1680.306937693390	0.072100707902	0.035407438301
7191	0	0.955438256116	0.912862261249	1.000000000000	0.831481790413	0.337105050211	1690.565703626480	0.072540903838	0.035623611081
7197	0	0.924643955243	0.854966443967	1.000000000000	0.831481790413	0.337091739613	1690.498951614910	0.072538039560	0.035622204482
7198	0	0.907387147861	0.823351436104	1.000000000000	0.831481790413	0.348402535651	1747.222052769990	0.074971985201	0.036817474024
7196	0	0.875506612625	0.766511828749	1.000000000000	0.831481790413	0.339492166050	1702.536975385570	0.073054582113	0.035875869794
7201	0	0.920610103462	0.847522962596	1.000000000000	0.831481790413	0.340574970455	1707.967187692680	0.073287588442	0.035990295262
7203	0	0.934860609990	0.873964360111	1.000000000000	0.831481790413	0.384548731080	1928.493494032120	0.082750206516	0.040637226968
7204	0	0.947744143229	0.898218961025	1.000000000000	0.831481790413	0.393749685270	1974.635839226930	0.084730139871	0.041609538755
7202	0	0.950486941122	0.903425425243	1.000000000000	0.831481790413	0.341154886278	1710.875437808530	0.073412379269	0.036051577926
7200	0	0.971988891917	0.944762406009	1.000000000000	0.831481790413	0.341454897121	1712.379977833190	0.073476937950	0.036083281603
7205	0	0.917917612582	0.842572743489	1.000000000000	0.831481790413	0.342161175946	1715.921932359790	0.073628920557	0.036157917691
7199	0	0.962006007932	0.925455559298	1.000000000000	0.831481790413	0.342447691125	1717.358792282550	0.073690575137	0.036188195212
7195	0	0.966869405873	0.934836448013	1.000000000000	0.831481790413	0.343626077287	1723.268342522030	0.073944149496	0.036312721292
7206	0	0.915925006694	0.838918617887	1.000000000000	0.831481790413	0.343066521416	1720.462196591960	0.073823739883	0.036253590168
7210	0	0.925144015579	0.855891449562	1.000000000000	0.831481790413	0.340214340800	1706.158647219170	0.073209985329	0.035952185686
7211	0	0.955051237238	0.912122865750	1.000000000000	0.831481790413	0.540788255991	2712.027238782550	0.116371050657	0.057147854938
7209	0	0.989274613686	0.978664261284	1.000000000000	0.831481790413	0.366422688997	1837.592259925400	0.078849702875	0.038721755595
7212	0	0.934833182928	0.873913079904	1.000000000000	0.831481790413	0.375700621758	1884.120648974460	0.080846201082	0.039702202100
7214	0	0.927140486340	0.859589481410	1.000000000000	0.831481790413	0.568224121585	2849.616792520170	0.122274915005	0.060047142875
7215	0	0.943674772306	0.890522075886	1.000000000000	0.831481790413	0.583300561793	2925.224419084190	0.125519181440	0.061640347255
7213	0	0.976496812749	0.953546025309	1.000000000000	0.831481790413	0.560083610384	2808.792518196710	0.120523176075	0.059186893512
7217	0	0.951893563988	0.906101357162	1.000000000000	0.831481790413	0.584643105769	2931.957212913630	0.125808080564	0.061782220729
7218	0	0.937228242301	0.878396778166	1.000000000000	0.831481790413	0.563484711898	2825.848879620430	0.121255051725	0.059546305266
7216	0	0.965371867094	0.931942841776	1.000000000000	0.831481790413	0.585308944587	2935.296362739380	0.125951360973	0.061852583315
7220	0	0.918500006449	0.843642261846	1.000000000000	0.831481790413	0.361202131033	1811.411411427220	0.077726302341	0.038170072591
7221	0	0.939774505955	0.883176122043	1.000000000000	0.831481790413	0.430694717491	2159.913408796520	0.092680261140	0.045513708860
7219	0	0.978615040922	0.957687398318	1.000000000000	0.831481790413	0.403235656058	2022.207529031920	0.086771405329	0.042611969700
7222	0	0.949512098191	0.901573224611	1.000000000000	0.831481790413	0.430167582631	2157.269852687640	0.092566828134	0.045458003829
7223	0	0.949366853287	0.901297422121	1.000000000000	0.831481790413	0.436297240911	2188.009795788730	0.093885855991	0.046105756102
7224	0	0.937549749603	0.878999532981	1.000000000000	0.831481790413	0.387451655294	1943.051520122470	0.083374880474	0.040943993785
657750	0	0.972044569079	0.944870644277	1.000000000000	0.831481790413	0.346706419742	1738.716112608870	0.074607001701	0.036638236800
7208	0	0.997663333376	0.995332126762	1.000000000000	0.831481790413	0.345809205821	1734.216627703530	0.074413932186	0.036543423626
7207	0	0.981031808124	0.962423408550	1.000000000000	0.831481790413	0.414121219279	2076.798107945670	0.089113846044	0.043762302720
7227	0	0.942730622971	0.888741027487	1.000000000000	0.831481790413	0.431374164495	2163.320803024090	0.092826469866	0.045585509492
7229	0	0.935136231323	0.874479771133	1.000000000000	0.831481790413	0.431800145387	2165.457076825610	0.092918135769	0.045630525067
7230	0	0.923720136800	0.853258891130	1.000000000000	0.831481790413	0.422959349458	2121.120908082800	0.091015704088	0.044696273042
7228	0	0.945322871122	0.893635330667	1.000000000000	0.831481790413	0.431996428462	2166.441427056820	0.092960373498	0.045651267301
7226	0	0.967081502909	0.935246633268	1.000000000000	0.831481790413	0.429829490964	2155.574339145750	0.092494074922	0.045422275957
7233	0	0.915660804252	0.838434708444	1.000000000000	0.831481790413	0.414636426935	2079.381849698880	0.089224712461	0.043816747343
7235	0	0.866392396550	0.750635784799	1.000000000000	0.831481790413	0.343946080736	1724.873144513360	0.074013010344	0.036346537690
7236	0	0.918283169095	0.843243978643	1.000000000000	0.831481790413	0.346683328721	1738.600312241460	0.074602032795	0.036635796654
7234	0	0.878037899724	0.770950553352	1.000000000000	0.831481790413	0.356882031545	1789.746319114590	0.076796669512	0.037713545631
7232	0	0.931300529492	0.867320676232	1.000000000000	0.831481790413	0.428732232459	2150.071640225160	0.092257958247	0.045306323051
7238	0	0.890726135843	0.793393049074	1.000000000000	0.831481790413	0.434702270636	2180.011096143570	0.093542637800	0.045937207453
7242	0	0.919643418502	0.845744017195	1.000000000000	0.831481790413	0.452559010797	2269.561793992280	0.097385190945	0.047824220318
7246	0	0.915038662445	0.837295753770	1.000000000000	0.831481790413	0.435862290370	2185.828539630020	0.093792259928	0.046059792659
7247	0	0.959569078893	0.920772817168	1.000000000000	0.831481790413	0.436460363078	2188.827845655060	0.093920957896	0.046122994054
7245	0	0.987453315419	0.975064050133	1.000000000000	0.831481790413	0.441919417383	2216.204741894770	0.095095679939	0.046699880183
7253	0	0.924919794887	0.855476626974	1.000000000000	0.831481790413	0.431098571088	2161.938715271970	0.092767165519	0.045556386130
7256	0	0.964150047827	0.929585314725	1.000000000000	0.831481790413	0.432823524499	2170.589274121970	0.093138354498	0.045738670761
7257	0	0.951537226608	0.905423093621	1.000000000000	0.831481790413	0.431933778733	2166.127241662720	0.092946892038	0.045644646785
7255	0	0.975862647818	0.952307907406	1.000000000000	0.831481790413	0.434373883170	2178.364248707970	0.093471972814	0.045902505074
7260	0	0.946955988058	0.896725643319	1.000000000000	0.831481790413	0.436083940240	2186.940103123150	0.093839956282	0.046083215532
7261	0	0.915584692269	0.838295328717	1.000000000000	0.831481790413	0.435707563057	2185.052589554590	0.093758964494	0.046043441834
7262	0	0.949965219321	0.902433917920	1.000000000000	0.831481790413	0.447182304582	2242.597869482710	0.096228189209	0.047256036332
7263	0	0.959790972072	0.921198710070	1.000000000000	0.831481790413	0.460725198438	2310.514834438830	0.099142455133	0.048687183043
7266	0	0.919457782171	0.845402613195	1.000000000000	0.831481790413	0.432894548156	2170.945454364670	0.093153637924	0.045746176193
7268	0	0.930994171779	0.866750147887	1.000000000000	0.831481790413	0.434139816863	2177.190417370940	0.093421604594	0.045877770092
7271	0	0.930386308011	0.865618682134	1.000000000000	0.831481790413	0.436460363078	2188.827845655060	0.093920957896	0.046122994054
7273	0	0.914132103350	0.835637502376	1.000000000000	0.831481790413	0.431010887469	2161.498986111710	0.092748297071	0.045547120155
7275	0	0.880129429983	0.774627813522	1.000000000000	0.831481790413	0.423804402002	2125.358806173830	0.091197549110	0.044785574057
7279	0	0.928306975257	0.861753840311	1.000000000000	0.831481790413	0.430494355790	2158.908604450560	0.092637145741	0.045492535616
7281	0	0.941131089318	0.885727727281	1.000000000000	0.831481790413	0.397255702814	1992.218349525780	0.085484592174	0.041980037522
7284	0	0.950156351311	0.902797091937	1.000000000000	0.831481790413	0.430235429911	2157.610103547680	0.092581428043	0.045465173597
7286	0	0.928080043084	0.861332566370	1.000000000000	0.831481790413	0.382643501082	1918.938856713850	0.082340224209	0.040435891591
7287	0	0.902917551697	0.815260105163	1.000000000000	0.831481790413	0.343901130977	1724.647723623410	0.074003337703	0.036341787619
7285	0	0.954387664803	0.910855814728	1.000000000000	0.831481790413	0.342131724230	1715.774233413810	0.073622582907	0.036154805378
7283	0	0.967305133279	0.935679220868	1.000000000000	0.831481790413	0.431889141112	2165.903386128810	0.092937286566	0.045639929700
7288	0	0.904253145108	0.817673750438	1.000000000000	0.831481790413	0.348033723070	1745.372475314750	0.074892621223	0.036778499717
7282	0	0.991029349410	0.982139171392	1.000000000000	0.831481790413	0.366718902490	1839.077756422240	0.078913444413	0.038753057986
7280	0	0.986037537971	0.972270026288	1.000000000000	0.831481790413	0.422633495914	2119.486768142910	0.090945584371	0.044661838435
7278	0	0.962520895320	0.926446473927	1.000000000000	0.831481790413	0.423317081532	2122.914917320310	0.091092683676	0.044734076416
7289	0	0.924394672168	0.854505509932	1.000000000000	0.831481790413	0.424470950644	2128.701515730680	0.091340982265	0.044856011654
7277	0	0.961399386049	0.924288779495	1.000000000000	0.831481790413	0.423625292159	2124.460578877020	0.091159006852	0.044766646606
7291	0	0.910777557296	0.829515758874	1.000000000000	0.831481790413	0.426463140371	2138.692251929040	0.091769677247	0.045066536509
7294	0	0.919270899021	0.845058985787	1.000000000000	0.831481790413	0.427089839445	2141.835117810320	0.091904535260	0.045132762999
7296	0	0.920567661137	0.847444818731	1.000000000000	0.831481790413	0.406765092240	2039.907482675730	0.087530897038	0.042984943234
7299	0	0.931871234891	0.868383998418	1.000000000000	0.831481790413	0.343172337666	1720.992860025360	0.073846510253	0.036264772311
7300	0	0.910313240966	0.828670196677	1.000000000000	0.831481790413	0.409085283512	2051.543130937290	0.088030173960	0.043230129687
7298	0	0.965787354912	0.932745214908	1.000000000000	0.831481790413	0.505111099328	2533.108004496990	0.108693760776	0.053377667715
7302	0	0.925594559728	0.856725288999	1.000000000000	0.831481790413	0.409170987184	2051.972930751450	0.088048616347	0.043239186431
7303	0	0.938119042052	0.880067337061	1.000000000000	0.831481790413	0.334419215919	1677.096373113020	0.071962944988	0.035339785264
7301	0	0.885829202143	0.784693375369	1.000000000000	0.831481790413	0.532195477504	2668.934865647390	0.114521989311	0.056239812182
7297	0	0.990885367542	0.981853811608	1.000000000000	0.831481790413	0.479327001522	2403.801987207070	0.103145336751	0.050652930509
7295	0	0.969444730657	0.939823085798	1.000000000000	0.831481790413	0.430909910060	2160.992589236980	0.092726567962	0.045536449357
7293	0	0.998312362853	0.996627573826	1.000000000000	0.831481790413	0.428414920426	2148.480335553580	0.092189676559	0.045272791069
7304	0	0.921615143177	0.849374472133	1.000000000000	0.831481790413	0.420228550664	2107.426082737510	0.090428069424	0.044407695597
7292	0	0.947315903696	0.897407421396	1.000000000000	0.831481790413	0.428381546148	2148.312965147040	0.092182494821	0.045269264239
7290	0	0.964328540421	0.929929533871	1.000000000000	0.831481790413	0.426817537226	2140.469535208070	0.091845939137	0.045103987434
7276	0	0.979929800505	0.960262413917	1.000000000000	0.831481790413	0.428464982528	2148.731394598950	0.092200449314	0.045278081387
7274	0	0.974698358115	0.950036889311	1.000000000000	0.831481790413	0.432063256247	2166.776565201700	0.092974754024	0.045658329334
7272	0	0.977754768181	0.956004386700	1.000000000000	0.831481790413	0.434875513511	2180.879900873630	0.093579917558	0.045955514912
7270	0	0.968682510970	0.938345807059	1.000000000000	0.831481790413	0.434691572939	2179.957447704720	0.093540335786	0.045936076973
7307	0	0.929659992959	0.864267702509	1.000000000000	0.831481790413	0.432982285522	2171.385453061420	0.093172517938	0.045755447848
