LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
4044	750	11919.78	11919.78	52.8	0	0	208020103	1	0.703385803	0.774713211	0.159128885	0.63190269	0.918210983	4044	0
4045	751	29470.32	29470.32	106.03	0	0	208020103	1	0.774325892	0.864915291	0.191518819	0.672049702	1.038777754	4045	1
4043	752	2157.57	43547.672	179.21	0	0	208020102	0	0.870570435	0.97091893	0.177872159	0.776664293	1.167696342	4043	0
10104	753	73.62	158527.44	717.9	0	70	208020102	0	0.88954145	0.990740497	0.177635558	0.791283991	1.187140799	10104	1
9200	754	2634.66	161162.09	717.9	0	0	208020102	0	0.890702812	0.991062234	0.175984368	0.793351499	1.18487291	9200	0
4046	755	44999.102	44999.102	193.84	0	0	208020103	1	0.779976391	0.869689336	0.188233518	0.680164065	1.041178324	4046	1
4034	756	18412.199	224573.39	971.27	0	0	208020102	0	0.895027012	0.992215942	0.169795927	0.801073352	1.17649243	4034	0
4032	757	680.04	234002.42	1042.87	0	0	208020101	0	0.8989514	0.993202849	0.16412453	0.808113619	1.168972748	4032	1
4048	758	9606.69	9606.6904	44.17	0	0	208020103	1	0.563464786	0.602420292	0.169350007	0.449085438	0.776467662	4048	0
4051	759	28831.23	28831.23	126.72	0	0	208020103	1	0.64381126	0.698731003	0.217795301	0.522132448	1.032663735	4051	1
4052	760	29878.83	29878.83	116.73	0	0	208020103	1	0.788050262	0.867394677	0.173166109	0.686211909	1.023307756	4052	0
4054	761	8053.92	8053.9199	44.09	0	0	208020104	1	0.686376572	0.733402992	0.13427329	0.622876368	0.901554146	4054	1
4055	762	5955.21	5955.21	39.55	0	0	208020104	1	0.739358523	0.795693627	0.131780485	0.691015885	0.92422748	4055	0
4053	763	2229.57	16238.7	95.18	0	0	208020103	0	0.868382187	0.945409811	0.136872748	0.808096792	1.071476005	4053	1
4061	764	6788.97	6788.9702	34.24	0	0	208020200	1	0.694667492	0.748801101	0.141312456	0.609480316	0.879216393	4061	0
4062	765	18348.66	18348.66	55.77	0	0	208020200	1	0.631245247	0.673425028	0.143379383	0.543415455	0.828318973	4062	1
4060	766	5529.06	30666.691	105.85	0	0	208020200	0	0.884184804	0.96731302	0.14641396	0.810257041	1.124548632	4060	0
4064	767	2870.28	2870.28	19.71	0	0	208020200	1	0.764308437	0.827291338	0.134487393	0.709139988	0.947202906	4064	1
4067	768	3148.47	3148.47	16.49	0	0	208020201	1	0.732944526	0.797890744	0.146132057	0.665547918	0.934128004	4067	0
4070	769	12689.91	12689.91	33.45	0	0	208020201	1	0.56211806	0.594618241	0.149861689	0.4674085	0.773504141	4070	1
4071	770	7234.74	7234.7402	24.39	0	0	208020201	1	0.592698663	0.63141849	0.148921194	0.502590451	0.799452409	4071	0
4069	771	979.11	20903.76	64.58	0	0	208020201	0	0.787466266	0.862985668	0.152502698	0.721796009	1.012202783	4069	1
4073	772	21162.33	21162.33	73.3	0	0	208020201	1	0.611546846	0.656045651	0.153568638	0.516871727	0.808532087	4073	0
4077	773	11710.26	11710.26	69.68	0	0	208020202	1	0.599331678	0.642714185	0.158685779	0.499393375	0.792877103	4077	1
4078	774	7399.8	7399.7998	35.17	0	0	208020202	1	0.658214118	0.7129462	0.15820892	0.564002139	0.860274301	4078	0
4079	775	9192.24	9192.2402	33	0	0	208020202	1	0.737599914	0.798027909	0.137144453	0.684939094	0.925632291	4079	1
4081	776	9533.34	9533.3398	40.91	0	0	208020202	1	0.706528526	0.761205614	0.146204576	0.625764209	0.901297542	4081	0
4082	777	11668.77	11668.77	59.8	0	0	208020202	1	0.686934596	0.738070612	0.146121546	0.59799208	0.858047702	4082	1
4080	778	10954.98	32157.09	156.46	0	0	208020202	0	0.868767996	0.946166395	0.141213637	0.804420955	1.106616979	4080	0
4083	779	2593.8	2593.8	41.81	0	0	208020202	1	0.800798154	0.86244037	0.12486206	0.752306696	0.972280829	4083	1
4086	780	2413.26	2413.26	13.75	0	0	208020300	1	0.828311126	0.85383965	0.077884554	0.782526127	0.932015128	4086	0
4088	781	1590.66	1590.66	13.49	0	0	208020300	1	0.867992789	0.898777795	0.07094723	0.844175302	0.962919102	4088	1
4091	782	9166.5	9166.5	26.55	0	0	208020300	1	0.644279784	0.660396635	0.144858221	0.528102053	0.814296136	4091	0
4092	783	10749.06	10749.06	37.9	0	0	208020300	1	0.62256268	0.635372824	0.146616549	0.506157781	0.786997995	4092	1
4090	784	15695.82	35611.379	114.36	0	0	208020300	0	0.876787492	0.918589512	0.09842059	0.820241375	1.022347375	4090	0
4094	785	7820.1	7820.1001	27.51	0	0	208020301	1	0.793968425	0.819391724	0.088286206	0.743295051	0.908454885	4094	1
4096	786	4566.51	4566.5098	25.26	0	0	208020301	1	0.789932696	0.816606671	0.090324663	0.737747909	0.908974244	4096	0
4100	787	5570.01	5570.0098	28.74	0	0	208020301	1	0.72939093	0.757771345	0.115171904	0.651383415	0.852907042	4100	1
4104	788	14051.43	14051.43	102.8	0	0	208020302	1	0.768001909	0.808468295	0.156421471	0.681743229	1.004214321	4104	0
4105	789	8860.95	8860.9502	30.11	0	0	208020302	1	0.64924091	0.670871179	0.145835456	0.53671475	0.823125199	4105	1
4103	790	4471.65	27384.029	146.52	0	0	208020302	0	0.812336893	0.856793331	0.13456598	0.735943399	1.014841738	4103	0
4106	791	4585.59	4585.5898	21.14	0	0	208020302	1	0.730027412	0.761952792	0.128917971	0.643156786	0.877361366	4106	1
4102	792	5676.03	37645.648	184.45	0	0	208020301	0	0.851946134	0.898690915	0.114829906	0.786502946	1.025266199	4102	0
4101	793	383.67	43599.332	208.19	0	0	208020301	0	0.876327732	0.923867658	0.103234968	0.81571401	1.015095263	4101	1
4107	794	3572.64	3572.6399	22.87	0	0	208020302	1	0.74107332	0.770885661	0.112833261	0.664777086	0.861977551	4107	0
4099	795	9378.54	56550.512	262.99	0	0	208020301	0	0.905393589	0.953261739	0.090948323	0.85789476	1.02057416	4099	1
4108	796	5908.59	5908.5898	23.16	0	0	208020302	1	0.802948376	0.83537834	0.091087314	0.746879564	0.920494013	4108	0
4098	797	1644.21	64103.313	294.55	0	0	208020301	0	0.944126308	0.991374421	0.079868524	0.90240988	1.063115005	4098	1
4111	798	12997.8	12997.8	36.48	0	0	208020302	1	0.737864477	0.766359561	0.106253199	0.672527919	0.870168192	4111	0
4114	799	1753.02	1753.02	23.78	0	0	208020303	1	0.821818876	0.866560149	0.103012283	0.769898059	0.947379967	4114	1
4117	800	5155.29	5155.29	18.5	0	0	208020303	1	0.660312821	0.687525914	0.141053058	0.552432842	0.816484706	4117	0
4118	801	18137.52	18137.52	71.33	0	0	208020303	1	0.622395168	0.643413418	0.14387735	0.510760874	0.800513586	4118	1
4116	802	4231.44	27524.248	103.6	0	0	208020303	0	0.839664651	0.891494038	0.124709419	0.768032836	1.027837047	4116	0
4125	803	3786.57	3786.5701	56.17	0	0	208020304	1	0.837525242	0.886403214	0.099916472	0.796289919	0.966371351	4125	1
4127	804	4333.86	4333.8599	60.91	0	0	208020304	1	0.846838074	0.897885822	0.100763304	0.808616251	0.981049229	4127	0
4131	805	1737.9	1737.9	7.93	0	0	208020304	1	0.805457595	0.854780389	0.107889808	0.764285184	0.946294342	4131	1
4135	806	9141.12	9141.1201	18.84	0	0	208020305	1	0.529889153	0.536099586	0.143268293	0.423329527	0.697081923	4135	0
4136	807	1696.77	1696.77	8.6	0	0	208020305	1	0.595730873	0.613388075	0.135257435	0.499019093	0.757708503	4136	1
4134	808	1596.33	12434.221	34.88	0	0	208020305	0	0.798078265	0.848209914	0.11061346	0.75615395	0.943552557	4134	0
4141	809	5805.63	5805.6299	15.04	0	0	208020305	1	0.58695	0.605784411	0.137317331	0.494254968	0.75589807	4141	1
4142	810	17703	17703	38.35	0	0	208020305	1	0.457363852	0.45306326	0.149459932	0.34711516	0.639776842	4142	0
4140	811	2058.84	25567.469	58.51	0	0	208020305	0	0.805944101	0.860717086	0.114586887	0.759167673	0.956914137	4140	1
4143	812	1517.31	1517.3101	11.74	0	0	208020306	1	0.738027343	0.782368214	0.119162581	0.684732192	0.920163031	4143	0
4139	813	615.78	27700.559	72.73	0	0	208020305	0	0.905214914	0.973783203	0.11855279	0.848185653	1.083068099	4139	1
4146	814	3216.78	3216.78	15.54	0	0	208020306	1	0.728795726	0.774029468	0.122328317	0.674094791	0.917000414	4146	0
4148	815	5442.03	5442.0298	12.07	0	0	208020306	1	0.772209305	0.823561675	0.11822221	0.729168407	0.934662744	4148	1
4149	816	3368.7	3368.7	15.21	0	0	208020306	1	0.742099531	0.784633452	0.1164076	0.687147399	0.921144446	4149	0
4150	817	16939.08	16939.08	30.25	0	0	208020306	1	0.617794198	0.63861445	0.132014857	0.534063267	0.780582158	4150	1
4151	818	3786.12	3786.1201	19.17	0	0	208020306	1	0.774635223	0.81863367	0.109545611	0.733297721	0.933452317	4151	0
4153	819	6724.44	6724.4399	13.72	0	0	208020307	1	0.644951631	0.66855981	0.127309093	0.566535959	0.80553773	4153	1
4154	820	2632.23	2632.23	7.93	0	0	208020307	1	0.729573974	0.766662531	0.114858476	0.661983002	0.892807349	4154	0
4152	821	215.37	9572.04	24.46	0	0	208020306	0	0.887464961	0.946803187	0.105666122	0.838944921	1.042730493	4152	1
4155	822	15136.29	15136.29	105.57	0	0	208020307	1	0.887243281	0.946162441	0.110753829	0.834821704	1.044589471	4155	0
4156	823	8077.14	8077.1401	77.83	0	0	208020307	1	0.816260152	0.857579458	0.096015837	0.783075992	0.947585349	4156	1
4157	824	10802.43	10802.43	40.54	0	0	208020307	1	0.746623871	0.777918654	0.105903062	0.684931618	0.892436364	4157	0
4159	825	9339.66	9339.6602	44.26	0	0	208020307	1	0.714368591	0.736351165	0.122794078	0.61634752	0.847841764	4159	1
4161	826	9083.7	9083.7002	48.73	0	0	208020307	1	0.661086054	0.677683529	0.139231898	0.551268944	0.822068065	4161	0
4162	827	16528.23	16528.23	59.51	0	0	208020307	1	0.64722522	0.661771394	0.140614397	0.53507674	0.803437141	4162	1
4160	828	3663.09	29275.02	126.83	0	0	208020307	0	0.831998214	0.870634377	0.121338608	0.764112739	1.0041481	4160	0
10093	829	19975.051	58589.73	240.03	0	0	208020307	0	0.895031101	0.935425281	0.088019248	0.843490548	1.013060553	10093	1
4158	830	4799.88	63389.609	240.03	0	0	208020307	0	0.952660609	0.99191292	0.06621504	0.918536688	1.050492619	4158	0
4165	831	4879.26	4879.2598	3.31	0	0	208020400	1	0.657692805	0.664028072	0.119808641	0.567106375	0.788700635	4165	1
4169	832	3678.75	3678.75	19.8	0	0	208020400	1	0.707982679	0.725140293	0.10920404	0.628622267	0.828348526	4169	0
4170	833	9229.05	9229.0498	36.67	0	0	208020400	1	0.645579382	0.653962468	0.122781296	0.551714026	0.78353567	4170	1
4168	834	3386.43	16294.229	75.29	0	0	208020400	0	0.869368377	0.906767664	0.078120293	0.838908593	0.967352031	4168	0
4175	835	11036.43	11036.43	66.49	0	0	208020401	1	0.731980031	0.769388105	0.121887113	0.652725134	0.865223739	4175	1
4176	836	14798.52	14798.52	61.38	0	0	208020401	1	0.684783028	0.714860971	0.126956069	0.603273709	0.82937765	4176	0
10091	837	19139.67	44974.617	200.86	0	0	208020401	0	0.893229906	0.949723758	0.105674911	0.843559898	1.043360442	10091	1
4174	838	2786.49	47761.105	200.86	0	0	208020401	0	0.935910527	0.992295331	0.095520982	0.885519573	1.079039916	4174	0
4182	839	7269.75	7269.75	24.17	0	0	208020402	1	0.413009609	0.392280942	0.124634223	0.322675346	0.521821365	4182	1
4183	840	6703.92	6703.9199	31.93	0	0	208020402	1	0.413965427	0.393347115	0.124570413	0.324048004	0.522764664	4183	0
4181	841	6048.27	20021.939	72.53	0	0	208020401	0	0.636725438	0.644657492	0.105626495	0.571609711	0.728614147	4181	1
4185	842	3437.91	3437.9099	21.1	0	0	208020402	1	0.586211403	0.593413439	0.126071191	0.506262463	0.693398499	4185	0
4187	843	5802.66	5802.6602	25.06	0	0	208020402	1	0.506668487	0.503731728	0.129483353	0.417762849	0.609751965	4187	1
4188	844	9012.78	9012.7803	38.91	0	0	208020402	1	0.531973244	0.532335574	0.128213403	0.443787541	0.63652032	4188	0
4186	845	331.38	15146.82	67.26	0	0	208020402	0	0.651603517	0.666504468	0.125808892	0.571346634	0.776860208	4186	1
10088	846	6082.74	24667.471	110.73	0	79	208020402	0	0.693804178	0.712188599	0.120069111	0.630956932	0.822037783	10088	0
4184	847	1024.47	25691.941	110.73	0	0	208020402	0	0.728040935	0.747045105	0.107702449	0.672697286	0.846962766	4184	1
4180	848	108.72	45822.598	192.48	0	0	208020401	0	0.785825315	0.813753361	0.098417824	0.735982841	0.902239668	4180	0
4189	849	6154.74	6154.7402	35.2	0	0	208020402	1	0.674024059	0.686815188	0.098947813	0.609048878	0.758056338	4189	1
60049	850	1532.34	7687.0801	35.2	0	0	0	0	0.866788815	0.910097617	0.092785305	0.820292	0.994807987	60049	0
4191	851	3611.07	3611.0701	12.88	0	0	208020402	1	0.653503456	0.668863608	0.122336074	0.565619022	0.787631282	4191	1
4192	852	3140.19	3140.1899	17.6	0	0	208020403	1	0.643137949	0.656929341	0.124301516	0.554488468	0.776607541	4192	0
4190	853	2308.14	9059.3994	40.85	0	0	208020402	0	0.838985544	0.880086407	0.090007177	0.80560028	0.95549085	4190	1
4193	854	9348.93	9348.9297	28.56	0	0	208020403	1	0.775074931	0.803404426	0.095812867	0.719549029	0.903274437	4193	0
4195	855	2553.39	2553.3899	2.24	0	0	208020403	1	0.491311827	0.474166025	0.149029094	0.374466165	0.629865226	4195	1
4196	856	3050.19	3050.1899	1.4	0	0	208020403	1	0.515650919	0.502015404	0.145947333	0.401149178	0.647365935	4196	0
4194	857	3845.25	9448.8301	5.01	0	0	208020403	0	0.773498359	0.795343761	0.092380959	0.716019496	0.883188096	4194	1
4197	858	1480.68	1480.6801	1.61	0	0	208020403	1	0.809736492	0.835336871	0.083624455	0.76119738	0.919836281	4197	0
4199	859	16472.971	16472.971	73.97	0	0	208020500	1	0.807776361	0.813503107	0.076656584	0.746813782	0.881311903	4199	1
4203	860	9296.46	9296.46	48.16	0	0	208020500	1	0.774750019	0.783288216	0.087710437	0.707394268	0.867878663	4203	0
4204	861	8225.91	8225.9102	36.55	0	0	208020500	1	0.733786249	0.737751399	0.099853149	0.65257504	0.828354649	4204	1
4202	862	27.99	17550.361	96.33	0	0	208020500	0	0.949524565	0.974731707	0.04470583	0.930524728	1.009388008	4202	0
4210	863	9107.91	9107.9102	4.41	0	0	208020501	1	0.401170817	0.36661855	0.158190455	0.275220831	0.517371916	4210	1
4212	864	3660.39	3660.3899	2.85	0	0	208020501	1	0.180360616	0.129896819	0.133788005	0.086143433	0.27785042	4212	0
4215	865	3490.38	3490.3799	2.15	0	0	208020501	1	0.13282816	0.084946854	0.116605738	0.055231977	0.219027444	4215	1
4216	866	3688.56	3688.5601	1.41	0	0	208020501	1	0.136170256	0.087975084	0.11802418	0.05726264	0.223301197	4216	0
4214	867	155.43	7334.3701	4.04	0	0	208020501	0	0.182106184	0.131614709	0.13430843	0.087357459	0.279939363	4214	1
4217	868	2187.36	2187.3601	1.48	0	0	208020502	1	0.155887518	0.106277857	0.125708425	0.069695376	0.248062978	4217	0
4213	869	537.57	10059.301	6.45	0	0	208020501	0	0.213350144	0.162999568	0.142495184	0.109956111	0.316622565	4213	1
4211	870	4982.04	18701.73	12.26	0	0	208020501	0	0.376897798	0.339467267	0.158738401	0.251360495	0.492860455	4211	0
4209	871	2649.24	30458.881	18	0	0	208020501	0	0.765167543	0.777276217	0.091326283	0.698836888	0.857158516	4209	1
4221	872	6531.93	6531.9302	33.65	0	0	208020502	1	0.737065437	0.752133463	0.104312489	0.655937944	0.837641879	4221	0
4224	873	6664.5	6664.5	25.24	0	0	208020502	1	0.639129206	0.64929408	0.150114433	0.519136917	0.801265226	4224	1
4225	874	12933.54	12933.54	50.19	0	0	208020502	1	0.569367748	0.569284899	0.155157216	0.442640314	0.732482784	4225	0
4223	875	316.08	19914.119	78.33	0	0	208020502	0	0.767624819	0.795279791	0.1447867	0.679835026	0.941882473	4223	1
4226	876	7617.69	7617.6899	38.88	0	0	208020502	1	0.627297672	0.635752776	0.150949277	0.505586777	0.788862108	4226	0
4222	877	25642.529	53174.336	171.75	0	0	208020502	0	0.844839687	0.878350528	0.112209129	0.782375339	1.001214393	4222	1
4220	878	316.53	60022.801	209.47	0	0	208020502	0	0.910994469	0.94533167	0.075000309	0.867185677	1.011217498	4220	0
4227	879	1952.19	1952.1899	16.54	0	0	208020503	1	0.792984755	0.814303744	0.09066049	0.731126243	0.887070254	4227	1
4219	880	10219.68	72194.672	402.88	0	0	208020502	0	0.941151649	0.974726532	0.061025151	0.913015219	1.024939742	4219	0
4228	881	10492.38	10492.38	50.31	0	0	208020503	1	0.796941972	0.811398959	0.08192874	0.737284972	0.882601699	4228	1
4230	882	14610.24	14610.24	73.97	0	0	208020503	1	0.773030099	0.785645754	0.089325238	0.705877702	0.866190876	4230	0
4231	883	4808.88	4808.8799	28.38	0	0	208020503	1	0.83350332	0.852724102	0.072689728	0.787712853	0.917390536	4231	1
4229	884	1434.69	20853.811	115.25	0	0	208020503	0	0.961331358	0.991080972	0.050440542	0.936398088	1.035624429	4229	0
4243	885	6154.74	6154.7402	48.7	1	0	208020603	1	0.801601832	0.788838005	0.083333445	0.725192384	0.842210055	4243	1
4248	886	16474.141	16474.141	68.71	0	0	208020604	1	0.751808378	0.745568161	0.096060566	0.670034245	0.816850345	4248	0
4255	887	3629.61	3629.6101	23.45	0	0	208020700	1	0.620060121	0.584795923	0.109999706	0.515545198	0.680538109	4255	1
4257	888	9748.98	9748.9805	57.03	0	0	208020700	1	0.527855958	0.493412209	0.118802441	0.432607331	0.608161299	4257	0
4264	889	3606.3	3606.3	27.78	0	0	208020701	1	0.279485885	0.229295883	0.129152502	0.180432733	0.357432784	4264	1
4266	890	9601.29	9601.29	30.74	0	0	208020701	1	0.191348502	0.144581841	0.109973132	0.110618569	0.264442056	4266	0
4267	891	2034.27	2034.27	11.6	0	0	208020701	1	0.210087399	0.161751384	0.114793678	0.123046649	0.275681583	4267	1
4265	892	4387.23	16022.791	57.44	0	0	208020701	0	0.286462855	0.235882963	0.130810908	0.18536497	0.367837098	4265	0
4263	893	505.53	20134.619	87.38	0	0	208020701	0	0.352693133	0.303223231	0.141778559	0.235995314	0.456641351	4263	1
4268	894	6806.88	6806.8799	30.48	0	0	208020702	1	0.336095331	0.289742941	0.128934417	0.232856135	0.408485282	4268	0
4270	895	8773.38	8773.3799	35.06	0	0	208020702	1	0.276653566	0.228596599	0.118362279	0.181792761	0.353043651	4270	1
4271	896	7613.64	7613.6401	30.74	0	0	208020702	1	0.277454113	0.229376469	0.118476669	0.182201126	0.353920033	4271	0
4269	897	13680.09	30067.109	91.43	0	0	208020702	0	0.422633373	0.376356763	0.133746225	0.301443125	0.504983027	4269	1
4274	898	10847.79	10847.79	66.76	0	0	208020702	1	0.38955474	0.343104267	0.12921277	0.277910549	0.466498037	4274	0
4275	899	17287.65	17287.65	59.24	0	0	208020702	1	0.397974015	0.351450124	0.130302734	0.283530156	0.482159541	4275	1
4273	900	630.45	28765.891	134.4	0	0	208020702	0	0.539176373	0.497196542	0.142116304	0.409329548	0.64224573	4273	0
4276	901	11052.09	11052.09	49.96	0	0	208020702	1	0.455597044	0.41307177	0.130183069	0.344367351	0.547203647	4276	1
4272	902	343.17	40161.152	187.46	0	0	208020702	0	0.585789224	0.550769458	0.136136974	0.473221272	0.698257095	4272	0
4278	903	26442.09	26442.09	95.03	0	0	208020703	1	0.483786073	0.445180934	0.118236385	0.389805355	0.564200671	4278	1
4279	904	6751.89	6751.8901	45.25	0	0	208020703	1	0.569964411	0.534783903	0.112098109	0.463330525	0.614300249	4279	0
4277	905	3329.1	36523.082	155.91	0	0	208020702	0	0.727671808	0.703730131	0.096884822	0.6286647	0.790878157	4277	1
4281	906	5342.94	5342.9399	39.08	0	0	208020703	1	0.615411454	0.582754274	0.103271288	0.520375917	0.670945907	4281	0
4284	907	12421.17	12421.17	58.83	0	0	208020703	1	0.53166793	0.494361616	0.116951046	0.428760079	0.598321565	4284	1
4285	908	25525.891	25525.891	57.59	0	0	208020703	1	0.525457052	0.487912278	0.117369047	0.422638392	0.592319345	4285	0
10045	909	2960.1	40907.164	135.34	0	86	208020703	0	0.658053731	0.623009881	0.112154419	0.545329116	0.719718387	10045	1
4283	910	194.31	41101.473	135.34	0	0	208020703	0	0.673403594	0.636733987	0.111221485	0.549292657	0.734059488	4283	0
4286	911	4790.7	4790.7002	42.37	0	0	208020703	1	0.573745802	0.534736747	0.11259329	0.462975152	0.614847821	4286	1
4282	912	1375.29	47267.461	187.18	0	0	208020703	0	0.730348557	0.702304959	0.096421929	0.623647457	0.784660793	4282	0
4280	913	593.46	53203.863	233.25	0	0	208020703	0	0.792601414	0.774165713	0.078779952	0.714351865	0.847531771	4280	1
4287	914	15406.29	15406.29	94.21	0	0	208020703	1	0.624561026	0.593410177	0.100784172	0.540655111	0.683538905	4287	0
60089	915	1098.99	16505.279	94.21	0	0	0	0	0.89345485	0.889750419	0.04382084	0.856351224	0.928894621	60089	1
4290	916	4498.02	4498.02	81.4	0	0	208020800	1	0.29066023	0.204767871	0.150038931	0.135511237	0.353556173	4290	0
60090	917	2069.01	6567.0303	81.4	0	0	0	0	0.524487059	0.446711575	0.148608522	0.344438746	0.603446641	60090	1
60016	918	1567.08	8134.1104	81.4	0	0	0	0	0.775725857	0.738623391	0.085131957	0.668249401	0.820503764	60016	0
4291	919	3535.29	3535.29	72.36	0	0	208020800	1	0.429081542	0.346381467	0.152228453	0.254213736	0.495197973	4291	1
60015	920	4232.88	7768.1699	72.36	0	0	0	0	0.707234185	0.657589364	0.105665695	0.570494862	0.763344001	60015	0
60014	921	398.43	16300.71	183.91	0	0	0	0	0.935840465	0.930059888	0.027676739	0.911865639	0.950969971	60014	1
4289	922	956.34	17257.051	183.91	0	0	208020800	0	0.98635839	0.98765089	0.011177485	0.977352908	0.995933417	4289	0
4293	923	5921.19	5921.1899	94.97	0	0	208020801	1	0.582117716	0.52734175	0.120524792	0.449715507	0.629567658	4293	1
60040	924	4617.09	10538.279	94.97	0	0	0	0	0.82172973	0.800625237	0.067614213	0.758492742	0.859753591	60040	0
